y_true,y_pred_stack,residual,abs_error,rate_bucket,y_pred_lr,y_pred_mlp,y_pred_rf,y_pred_xgb,y_pred_hgb
4.99,6.490195272467168,-1.5001952724671677,1.5001952724671677,4.99,5.1650231686801265,6.447064693231968,6.5879333333333046,6.673422,6.338572030680334
6.24,6.712245371646722,-0.4722453716467214,0.4722453716467214,5-8,5.3487080531237465,6.45168016595354,6.899383333333304,6.479943,6.776657644070892
8.0,6.661342990469355,1.3386570095306451,1.3386570095306451,8-12,7.321490401503663,6.92238581581663,6.486616666666638,6.7353315,6.665286101194611
4.99,6.141070076972715,-1.1510700769727151,1.1510700769727151,4.99,5.309311467754538,6.209323318268286,6.03139999999996,6.1341653,6.102020753187293
5.97,6.366988942417518,-0.3969889424175186,0.3969889424175186,5-8,5.453743669848252,7.308612850858867,6.603599999999958,6.21467,6.069226607754803
4.99,7.046691867341421,-2.0566918673414207,2.0566918673414207,4.99,6.381873391866963,7.309300073074892,6.804066666666643,7.5977035,6.7142848670323145
7.42,6.1534090571392,1.2665909428608,1.2665909428608,5-8,5.5476401794322845,6.114818545584302,6.325466666666622,6.31535,6.093042481671831
4.99,5.920035342920767,-0.9300353429207666,0.9300353429207666,4.99,5.570350841765605,5.96853250738202,6.1330333333333025,5.707015,6.011964091540629
4.99,6.271941114902374,-1.2819411149023736,1.2819411149023736,4.99,8.044482711042704,6.486976224042571,6.769316666666651,6.501748,6.329899669899015
6.95,6.260598749702301,0.6894012502976992,0.6894012502976992,5-8,5.8295711236712355,6.153155577048268,6.184816666666627,6.4811,6.224729662571626
6.0,6.054195853615916,-0.05419585361591572,0.05419585361591572,5-8,6.16839210263931,6.313042357149617,6.14396666666663,6.192716,5.988980379671796
8.32,5.853017716908467,2.466982283091533,2.466982283091533,8-12,5.150221174377458,5.891129557862725,6.03971666666663,6.037582,5.76010885741313
5.73,8.422205802553787,-2.6922058025537865,2.6922058025537865,5-8,11.959400023046626,8.020821201468463,8.361283333333322,8.346183,8.92257224682215
15.23,13.858489380093602,1.3715106199063989,1.3715106199063989,12-20,18.043638201576364,15.758109764720487,12.460433333333329,13.965356,13.456698267745038
4.99,6.130550223603678,-1.140550223603678,1.140550223603678,4.99,5.29698361433087,6.353128963463626,6.119466666666625,6.1659665,6.020785442519783
4.99,6.214211463531384,-1.2242114635313834,1.2242114635313834,4.99,6.459592553006593,6.158829348752552,6.474549999999967,6.3452306,6.253125020931696
8.2,6.253185694974034,1.9468143050259652,1.9468143050259652,8-12,5.085513334609022,6.511051501809596,6.169133333333285,6.160664,6.145906233501267
7.01,6.41442255101286,0.5955774489871395,0.5955774489871395,5-8,8.962918031705387,6.522639522181364,6.313399999999963,6.504079,6.663641015553289
5.18,6.162974205411719,-0.9829742054117192,0.9829742054117192,5-8,6.300285221989457,6.3519125814569595,6.199583333333295,6.1185627,6.192421870583733
4.99,6.903040471215138,-1.9130404712151377,1.9130404712151377,4.99,6.3612572559886145,6.904923894638594,7.105216666666646,6.3358345,7.090418912922694
4.99,6.111112989523875,-1.1211129895238745,1.1211129895238745,4.99,5.858006774369066,6.619266394054668,6.090883333333299,5.9274926,6.0559136819941095
16.35,13.992236376231084,2.3577636237689177,2.3577636237689177,12-20,9.529857952524912,16.892589550124093,10.179033333333331,12.488454,13.105130558924525
4.99,6.046002042834017,-1.0560020428340167,1.0560020428340167,4.99,5.8887458676173825,6.464257370954132,5.959666666666623,6.006683,5.978952361986643
6.4,6.116702261303349,0.28329773869665154,0.28329773869665154,5-8,5.971412571257986,5.933315275886086,6.141849999999955,5.88471,6.313008268354856
7.97,6.724166498254549,1.2458335017454507,1.2458335017454507,5-8,5.91668085760389,6.672578324130989,6.728383333333307,6.622107,6.735474628488023
4.99,5.9170706234976125,-0.9270706234976123,0.9270706234976123,4.99,6.430855339642105,6.045543414242628,6.012166666666623,6.0940356,5.925542805924496
9.53,5.800131259497542,3.7298687405024573,3.7298687405024573,8-12,6.130822491725447,5.5296029226621295,6.11659999999996,5.4455304,6.121115438841642
4.99,6.0263459346324755,-1.0363459346324753,1.0363459346324753,4.99,7.17801667216316,6.375181508592962,6.249999999999968,5.9599032,6.11463948938895
6.13,6.204028242108201,-0.07402824210820125,0.07402824210820125,5-8,6.776043736140109,6.917903470350403,6.644233333333304,6.1033134,6.110777808146867
5.0,6.190321120490585,-1.1903211204905846,1.1903211204905846,5-8,5.762588683075158,6.639099653107171,6.409033333333297,5.978638,6.133254725388244
4.99,5.964623400686525,-0.9746234006865251,0.9746234006865251,4.99,6.356128744783397,6.195353004157319,5.984183333333288,5.7458096,6.083656303300385
6.58,6.632373270188631,-0.052373270188630805,0.052373270188630805,5-8,6.5942016985374625,6.880226119224811,6.999499999999977,6.983624,6.4364029203697
8.44,5.866549320662201,2.5734506793377987,2.5734506793377987,8-12,6.085427045212257,5.930871760584779,6.161333333333292,5.710938,5.988196101434585
7.78,9.201008768724797,-1.4210087687247972,1.4210087687247972,5-8,11.940148246995037,9.259317730725613,8.953283333333314,9.778546,9.19227557519369
4.99,6.22235896112137,-1.2323589611213697,1.2323589611213697,4.99,5.911067325093781,6.387206774457331,6.123616666666621,6.211266,6.203910364734012
8.2,8.295347158490657,-0.09534715849065734,0.09534715849065734,8-12,12.249519275210474,7.970532992030689,8.767199999999997,8.873173,8.539301118690046
6.2,6.166339561387167,0.03366043861283341,0.03366043861283341,5-8,6.073170857566616,5.924300291862836,6.349916666666624,6.455482,6.174110317185053
9.38,9.714894949484247,-0.33489494948424614,0.33489494948424614,8-12,10.474086899611384,8.622821641483858,10.240233333333329,10.075212,9.902846152877213
5.3,7.210560223786497,-1.9105602237864971,1.9105602237864971,5-8,8.1665542210858,7.444966667087391,7.362166666666652,7.310004,7.207375397194127
4.99,6.167968578038311,-1.1779685780383105,1.1779685780383105,4.99,5.071035015906735,6.216954651691082,6.268766666666633,6.353963,6.021654828620564
12.65,6.631481031377248,6.018518968622752,6.018518968622752,12-20,5.162525707620856,7.411233040083434,6.584516666666633,6.4627876,6.337376906394698
7.19,6.419652532971949,0.770347467028051,0.770347467028051,5-8,5.882312207276236,6.776652617768193,6.285266666666631,6.4329777,6.299932721666485
6.09,6.095060837112678,-0.005060837112678129,0.005060837112678129,5-8,5.85666853512643,6.231789702900133,5.823833333333296,6.1934223,6.063300459722855
4.99,6.118038735908868,-1.1280387359088682,1.1280387359088682,4.99,5.931402494593934,6.248008241263985,6.210766666666631,6.0263453,6.1507201687468855
4.99,6.34132772021219,-1.3513277202121898,1.3513277202121898,4.99,7.363111145563291,6.403456114674104,6.754399999999976,6.5184593,6.3926785128975805
5.98,6.046210671956117,-0.06621067195611641,0.06621067195611641,5-8,5.2547546523795,6.0956746253162715,6.0974166666666205,5.9829226,6.035896495309233
4.99,6.421603612877251,-1.4316036128772511,1.4316036128772511,4.99,5.801951230832183,6.521911859441235,6.817666666666634,6.5562563,6.304812699959489
6.18,5.814942293895214,0.3650577061047855,0.3650577061047855,5-8,5.575814212823677,6.296820532871732,6.089149999999958,5.4154487,5.852402043513283
12.49,12.63916099512733,-0.14916099512733005,0.14916099512733005,12-20,18.11199390528872,13.54016798772249,12.557016666666657,11.334235,13.234106717448574
9.66,12.467111493681955,-2.807111493681955,2.807111493681955,8-12,8.137534762304071,12.871643691389547,10.060683333333316,11.547955,12.168769787927978
4.99,6.243942976562767,-1.253942976562767,1.253942976562767,4.99,7.384944220799381,6.486391151742764,6.469583333333309,6.179677,6.356036090980882
10.16,7.454321183470348,2.7056788165296526,2.7056788165296526,8-12,8.095393631033112,7.175178219940292,7.290266666666637,8.143561,7.358755349916383
11.71,8.415994032406111,3.2940059675938897,3.2940059675938897,8-12,15.180139724580147,8.515084259105457,9.297533333333329,8.844704,8.848828833086072
7.79,8.77503650194074,-0.9850365019407397,0.9850365019407397,5-8,12.974037873908213,8.880431831031459,9.24973333333333,8.905572,9.061053653369491
4.99,6.051055870926693,-1.061055870926693,1.061055870926693,4.99,5.301878609771869,6.417611397067227,6.007333333333298,5.7792764,6.028182416060911
7.01,6.060807339056102,0.9491926609438979,0.9491926609438979,5-8,6.337740617677404,6.31931209823058,6.314099999999968,6.0344334,6.06935251981648
4.99,6.322061276851696,-1.3320612768516957,1.3320612768516957,4.99,6.271329500111069,6.322807749394587,6.39259999999997,6.351659,6.356168127843542
4.99,6.016885370246735,-1.0268853702467347,1.0268853702467347,4.99,5.557243026705924,6.179909233128604,6.054883333333303,5.9382195,6.011970343076048
4.99,5.7610177564909435,-0.7710177564909433,0.7710177564909433,4.99,5.636894552499902,6.016582544852737,5.839649999999956,5.301206,5.918179265349465
6.9,8.401646748849544,-1.5016467488495433,1.5016467488495433,5-8,13.016833406941274,8.654929932662533,8.282233333333327,9.275218,8.434060612000641
4.99,6.237383198854256,-1.2473831988542559,1.2473831988542559,4.99,5.147345423457867,6.535294891136766,5.9351666666666265,6.042223,6.175842381907665
5.83,6.152783279708314,-0.32278327970831366,0.32278327970831366,5-8,5.977901168041446,6.3028964952274285,6.124766666666626,6.250003,6.110410484892345
4.99,6.276707178640901,-1.286707178640901,1.286707178640901,4.99,5.621481399014173,6.090905828632271,6.289283333333296,6.720476,6.151023680830352
11.74,12.577895941390718,-0.8378959413907179,0.8378959413907179,8-12,13.009706716485638,11.907884521892253,13.157250000000026,13.314246,12.333182693056981
6.51,7.945768008508508,-1.435768008508508,1.435768008508508,5-8,9.684141228985808,9.455703661429101,7.509166666666645,8.354308,7.487878822461297
10.81,9.904229333320082,0.9057706666799188,0.9057706666799188,8-12,15.911105674668999,9.718545544387876,10.545683333333312,10.375715,10.2863109420486
6.68,6.25864837265814,0.4213516273418598,0.4213516273418598,5-8,6.68000243791206,6.120951637540817,6.371266666666631,6.3900986,6.347199261121518
8.22,7.324961571742519,0.8950384282574815,0.8950384282574815,8-12,6.906830336864649,6.555229076488522,6.88001666666664,7.2094526,7.610883833861765
5.1,5.982618559525192,-0.8826185595251923,0.8826185595251923,5-8,5.457664328549676,5.806661871672596,5.989066666666621,5.693756,6.165562266284592
14.55,11.19168697742857,3.35831302257143,3.35831302257143,12-20,12.918823546039665,10.660659601471579,11.313616666666674,11.785453,11.167269270656607
9.42,6.133030972422027,3.286969027577973,3.286969027577973,8-12,6.397050552731311,5.674541597978357,6.232966666666626,6.0926285,6.381774740753721
4.99,6.023235388771133,-1.033235388771133,1.033235388771133,4.99,5.7497006079427155,5.746955002872105,6.186699999999957,6.168483,6.086212403989087
6.79,6.107592619452645,0.682407380547355,0.682407380547355,5-8,5.86994362542947,6.617575645156857,6.498966666666636,5.990226,6.008961888451164
7.84,5.946478127215514,1.8935218727844862,1.8935218727844862,5-8,5.744699991710375,6.345832079167116,5.8553166666666225,5.8040853,5.925371582633138
9.8,6.347068371224029,3.452931628775972,3.452931628775972,8-12,5.273334350623389,6.6380088742908745,6.54524999999997,6.6000543,6.087223756195056
5.82,5.853547505008489,-0.0335475050084888,0.0335475050084888,5-8,5.611775612877154,5.954820664575963,6.07191666666663,5.776372,5.888840087111927
4.99,6.496157616567414,-1.506157616567414,1.506157616567414,4.99,4.671395289474654,6.262029557343383,6.437283333333296,7.0841246,6.203191117290269
4.99,5.9298103390995145,-0.9398103390995143,0.9398103390995143,4.99,5.916478454382004,6.024953523374387,5.9285499999999605,5.9703627,5.951675778610235
6.48,6.091474747967291,0.3885252520327098,0.3885252520327098,5-8,6.841954116148646,5.9604760009723465,6.322983333333299,6.107386,6.2583131101556
34.53,32.199849173024845,2.3301508269751565,2.3301508269751565,20+,20.975747534983647,26.668712256290156,29.113583333333352,31.559355,32.25232814618259
12.67,13.72697837294929,-1.05697837294929,1.05697837294929,12-20,17.06641254929739,15.64055051164321,13.006966666666656,13.951665,13.161428709557068
5.6,6.062069076164532,-0.4620690761645321,0.4620690761645321,5-8,5.469302730991496,6.313442433655587,6.129549999999959,5.623792,6.152277430420725
7.0,8.118698060501671,-1.1186980605016714,1.1186980605016714,5-8,12.684828898989196,8.549231538828245,8.270099999999983,8.399131,8.319466854774134
9.55,6.334895904497785,3.215104095502216,3.215104095502216,8-12,8.28905119142142,6.428809329116494,6.356699999999961,6.398367,6.5349806517347035
4.99,7.021156027869614,-2.0311560278696135,2.0311560278696135,4.99,7.681331576505107,8.091287381447055,6.4320999999999655,6.8058743,6.881106551774273
5.11,6.803340942511162,-1.6933409425111616,1.6933409425111616,5-8,7.3391963729988845,6.5519362139487916,6.993933333333305,7.026745,6.879592618306907
10.77,12.036358751105272,-1.2663587511052725,1.2663587511052725,8-12,13.696059462219782,11.300103757748492,12.604083333333334,11.880786,12.310848714796126
7.13,6.115827675616354,1.0141723243836456,1.0141723243836456,5-8,6.140562685922281,6.471532678616561,6.366633333333299,6.3205953,5.974378149689622
4.99,7.691327709471169,-2.701327709471169,2.701327709471169,4.99,8.70445374717167,6.712437430324642,7.786633333333302,8.030564,7.976407190981282
10.95,7.5435834617063735,3.406416538293626,3.406416538293626,8-12,15.431356121711872,7.937449260807333,8.589716666666654,7.483378,8.215496048197881
4.99,6.444584991717667,-1.4545849917176668,1.4545849917176668,4.99,6.379343879770781,6.407018379570094,6.321649999999964,6.324538,6.552046586185145
7.75,6.525460518226075,1.2245394817739248,1.2245394817739248,5-8,5.385100558281456,6.88046933163137,6.641283333333298,6.774795,6.236129094338457
4.99,5.987757169180529,-0.9977571691805291,0.9977571691805291,4.99,5.991782871544731,6.519344661436201,6.176083333333297,5.8288507,5.937342198950885
11.36,7.171261324804694,4.188738675195306,4.188738675195306,8-12,8.440887940998564,7.0170271309007015,6.6966499999999725,7.110211,7.418992432674018
4.99,6.346543534452433,-1.3565435344524328,1.3565435344524328,4.99,5.613949898202382,7.113077416390136,6.38409999999998,6.223268,6.122611298372359
4.99,6.094968666881339,-1.104968666881339,1.104968666881339,4.99,5.682939131258458,5.8998109475542195,6.3748499999999675,6.0071106,6.200397115402743
6.98,6.4134006167178335,0.566599383282167,0.566599383282167,5-8,5.436102817690253,6.808634770325685,6.463499999999971,6.3481755,6.258333843094749
4.99,6.233042303516347,-1.2430423035163471,1.2430423035163471,4.99,5.203087131129208,6.365208936698514,6.028983333333298,6.3333893,6.111514672745034
4.99,6.327267097980635,-1.337267097980635,1.337267097980635,4.99,6.229618304462415,6.593331075851315,6.47504999999997,6.7822323,6.100659318709494
4.99,6.437185789071474,-1.447185789071474,1.447185789071474,4.99,6.859397526763536,7.061080167885479,6.204049999999967,6.41673,6.347512626104757
5.79,6.2718450388236935,-0.48184503882369345,0.48184503882369345,5-8,6.514813040091038,6.117961072065395,6.257366666666622,6.6707687,6.2478200967844915
5.59,6.202780975153879,-0.6127809751538793,0.6127809751538793,5-8,5.561808542113139,6.565510450276508,6.280983333333294,6.1934023,6.078246896405276
4.99,5.966818567184096,-0.9768185671840959,0.9768185671840959,4.99,5.732530196318269,6.141089782647231,5.949466666666624,5.955947,5.959581267505338
4.99,6.05861948056974,-1.0686194805697395,1.0686194805697395,4.99,6.1645565572853345,6.433676781580974,5.936749999999971,5.833745,6.106471467079854
6.6,6.294471315443651,0.3055286845563483,0.3055286845563483,5-8,5.237288832328286,6.330246116699517,6.281349999999964,6.0292645,6.3331553585567075
4.99,5.9729142572201575,-0.9829142572201572,0.9829142572201572,4.99,5.66411413389678,5.9942993119726635,5.945799999999958,6.0755973,5.96321880165752
6.7,6.141273413412058,0.5587265865879418,0.5587265865879418,5-8,5.271341287038062,6.300897317613727,5.971183333333286,5.9468303,6.144774069259638
4.99,5.944967839072664,-0.9549678390726637,0.9549678390726637,4.99,5.839310948627412,5.661861754842336,5.96164999999996,5.939951,6.096035764072454
5.23,5.952598610251582,-0.7225986102515813,0.7225986102515813,5-8,5.431015234051785,5.955565624191944,6.036699999999957,6.351219,5.806864591713796
5.27,5.990201436399821,-0.7202014363998215,0.7202014363998215,5-8,5.605609231088714,6.08606268713575,6.2067666666666295,5.9620886,5.987969003316801
7.04,6.007099284219649,1.0329007157803511,1.0329007157803511,5-8,5.3861158323170635,6.340311352130242,6.557166666666638,5.838912,5.942576370313287
8.29,6.294983781813611,1.9950162181863877,1.9950162181863877,8-12,5.548535774129467,6.42665765884255,6.254583333333302,6.566794,6.12607310222527
