,InterestRate
1349,8.931307968836439
1350,6.120898401918044
1351,6.612257958605848
1352,6.14480306189531
1353,5.974571961664457
1354,6.090796776863132
1355,6.066724075593667
1356,6.149508990894581
1357,11.704064220422676
1358,7.445832905408547
1359,6.0799410782478525
1360,6.45762937631426
1361,5.982015994003073
1362,6.2321345662413865
1363,6.277476248623156
1364,6.134801675727098
1365,5.749725508917299
1366,9.056321566921714
1367,6.2449365587725065
1368,5.979112564359567
1369,6.200553943627697
1370,6.011412312008625
1371,6.310314366135649
1372,6.188053250508917
1373,5.8708351043374725
1374,6.005674180576202
1375,6.003059405848806
1376,7.078116908131433
1377,6.081427009943615
1378,9.285107772991378
1379,6.063471746337938
1380,6.302598705345138
1381,6.214617379433979
1382,6.204478351419428
1383,6.539176499598687
1384,6.094316242537436
1385,6.1662949359918
1386,6.324413097796777
1387,23.80574218976142
1388,6.019283000665012
1389,6.6490695793807975
1390,7.164751696235505
1391,6.744350763640461
1392,6.154665521141649
1393,6.018285076032537
1394,6.371068847013201
1395,6.21456687282257
1396,6.319950920792244
1397,6.087545990466985
1398,6.162275229830753
1399,5.920364280309371
1400,9.08507324451082
1401,9.875184284630244
1402,6.5268187727561084
1403,6.137295734211975
1404,6.172125045987383
1405,7.182692760500561
1406,6.672122974941229
1407,6.737330095429223
1408,5.959249113198774
1409,6.495663162052722
1410,25.45801040896537
1411,6.069252515880305
1412,6.046329749006461
1413,6.539916021899434
1414,5.988651265403609
1415,5.996632032012245
1416,7.390267424296503
1417,6.106192533256414
1418,6.237075714310279
1419,6.187330728206247
1420,6.08279571439292
1421,17.92446586746589
1422,5.9971149627943685
1423,7.1745786083644205
1424,6.1643717810161975
1425,6.204756059058422
1426,8.90485405744224
1427,11.866540918312985
1428,5.888050304531902
1429,5.984448260050413
1430,6.0696243382568404
1431,7.6670317649844515
1432,10.646333731088287
1433,6.370568237237353
1434,5.647676101374572
1435,6.238330989440064
1436,19.062699576599137
1437,11.39788499772487
1438,6.018762497535829
1439,6.01802929156638
1440,6.199767784536282
1441,8.516766424210374
1442,5.945901176956239
1443,6.547369032079559
1444,5.930171788641944
1445,6.231241843549267
1446,6.388748406522885
1447,6.391247928351103
1448,6.182985602409899
1449,7.789753699851667
1450,6.401921570772061
1451,6.207343954349561
1452,8.35365611261728
1453,6.00257251737587
1454,6.824402548387024
1455,6.1430610894099935
1456,10.651291185180899
1457,5.934189076870478
1458,6.403100564118935
1459,6.039266520636468
1460,5.910749783192351
1461,6.621380103240016
1462,6.2308370682641945
1463,6.487769325508764
1464,6.096085112810789
1465,6.10912764541636
1466,6.795799643330287
1467,6.451691428000125
1468,6.033681851377986
1469,6.37724210597998
1470,5.962686480174654
1471,6.007270770016231
1472,6.272692456084425
1473,6.044128201950614
1474,6.054990541402622
1475,6.465063114244082
1476,6.592692048415378
1477,6.040199384009429
1478,6.177525266116761
1479,6.184336227070658
1480,6.162183651466689
1481,6.18285358844573
1482,6.148218178742212
1483,6.321268548407276
1484,6.3076240343191765
1485,6.03213121692452
1486,5.6547405473952495
1487,6.777191136130276
1488,6.158773833710396
1489,7.833025161873391
1490,6.695756143553722
1491,6.573593026622155
1492,6.11552074813515
1493,6.518233651812052
1494,7.176681731739417
1495,6.223180339535436
1496,7.587387819883212
1497,6.747473356264468
1498,6.169605276162286
1499,35.566644177511144
1500,6.3324537281300435
1501,6.271530043329562
1502,6.803881063569891
1503,5.828779422036041
1504,6.8378362395268315
1505,6.020375251906984
1506,6.0566042581055175
1507,6.918447251760469
1508,6.039643778806638
1509,6.032222086246586
1510,6.501944240750071
1511,6.10674626319119
1512,5.920220410140701
1513,6.249841093558438
1514,6.212716961929534
1515,6.042549947381782
1516,6.19801519117331
1517,6.233895996655897
1518,16.33712249800534
1519,6.297016177088976
1520,6.102445648033547
1521,5.973306710066499
1522,25.531658611574677
1523,6.36293065002845
1524,5.99066973197111
1525,5.929812150586722
1526,11.943641441127177
1527,6.400490226887699
1528,6.149374336044401
1529,5.9071894926432496
1530,5.971391743461802
1531,6.103498342646455
1532,6.081693322173767
1533,6.126165522535065
1534,6.871033158965803
1535,6.050158223530609
1536,6.152921236826629
1537,7.7766396124517465
1538,6.197824107129585
1539,6.315157671534265
1540,7.64418259647834
1541,6.032255940822586
1542,5.870232642483668
1543,10.007610498227933
1544,6.1359809013622995
1545,15.410404251942865
1546,20.113318979741695
1547,6.35846323276897
1548,13.974526636102585
1549,12.488786343843504
1550,6.894359500104622
1551,5.9734428690255434
1552,5.9341101793319835
1553,6.357386591576287
1554,6.097339792373091
1555,8.316617515612627
1556,11.762633339349232
1557,6.001549353171762
1558,6.270555940554561
1559,6.057039379751237
1560,6.362609542783644
1561,6.048123197271461
1562,5.979253563046252
1563,6.230293759000959
1564,6.157219258761839
1565,6.091531600825769
1566,7.985116320750797
1567,7.459296434651263
1568,6.700395801562059
1569,11.249301935880794
1570,9.210859243451328
1571,16.622821161962857
1572,5.780517082244451
1573,8.001697907936002
1574,6.8215375740831465
1575,10.697279895084211
1576,6.281202121875372
1577,6.83480501502364
1578,6.105723729469109
1579,6.125925520779908
1580,6.528677301188828
1581,6.04401557842863
1582,6.039685737090374
1583,6.124869666064815
1584,6.105618583883236
1585,10.731378929176056
1586,7.829239228157305
1587,6.110494984789352
1588,7.7884387497509255
1589,6.036318517384492
1590,5.91701224485622
1591,6.257481789085195
1592,6.441712157638636
1593,6.073001247200686
1594,6.224697484127601
1595,6.45015817869579
1596,6.698718937572829
1597,6.599748780927976
1598,6.060342171822363
1599,6.207307027008539
1600,6.158448952031975
1601,6.538491997234807
1602,6.121081246338737
1603,6.082206992214312
1604,5.970225918879752
1605,5.924828229485849
1606,8.364670771658485
1607,6.528538428978486
1608,6.0787747799488026
1609,6.053822118815977
1610,5.928271296327819
1611,7.660860165078522
1612,6.366928297070625
1613,5.8671487025480795
1614,6.148052957681689
1615,6.794397023605931
1616,5.894358769432772
1617,6.2594686687641055
1618,6.092262860766191
1619,6.27765946901405
1620,6.28053639703793
1621,5.931320617043417
1622,6.012007595229543
1623,7.722469597217943
1624,11.559781672194095
1625,6.258494331880666
1626,6.117001957318639
1627,15.388979099157922
1628,6.926207258803246
1629,6.334608373742026
1630,5.970132952854325
1631,6.094396922430515
1632,6.37829948321911
1633,6.387302158478579
1634,6.245773379468541
1635,5.828566855712437
1636,5.973037374464098
1637,5.990296326282099
1638,5.919593187330397
1639,6.414659376108695
1640,6.882407894328207
1641,6.047023075861962
1642,6.12127377159698
1643,5.948975630370307
1644,6.617592774988494
1645,6.435636405852663
1646,6.003607276349024
1647,8.70435758108329
1648,6.1040701554555
1649,6.232521726146757
1650,6.0789584398297976
1651,6.336170158176007
1652,6.584193823294712
1653,6.478716292623465
1654,6.290301234845363
1655,9.349524259614064
1656,6.068034388245447
1657,6.323570870571992
1658,5.9319374250387815
1659,6.117108365795276
1660,6.744329760724913
1661,6.19518562125592
1662,6.21923124103278
1663,6.608783050855778
1664,6.001091582023284
1665,5.885328520862555
1666,6.33656075693157
1667,6.1076028467331565
1668,6.2331329505646975
1669,6.354589987156606
1670,6.292280037444471
1671,6.300691428098141
1672,6.258907035034675
1673,6.35640736173326
1674,9.686417017798753
1675,6.367564840085984
1676,5.8547641725438995
1677,8.633665513522526
1678,6.166125637091353
1679,6.031539191164719
1680,6.261369668822458
1681,6.174862150232772
1682,6.661619044363951
1683,6.039269398939144
1684,6.460020871896427
1685,32.78152729581888
1686,6.116067321297321
1687,7.673545718097497
1688,6.123429351148841
1689,5.93083382515706
1690,6.181112814431061
1691,7.311900650532019
1692,5.905290581957087
1693,6.73020966745326
1694,5.9080263677275475
1695,5.867467654881992
1696,6.787709444130725
1697,6.178269377395971
1698,5.949120605052977
1699,5.987422992556991
1700,23.44861876896647
1701,6.904190821657274
1702,6.138006743134334
1703,12.375787479396994
1704,5.859005337337558
1705,5.993150199799615
1706,6.206523908363804
1707,6.131290631849166
1708,7.676778804393145
1709,6.325962914331885
1710,7.660344386709791
1711,20.330418436430545
1712,6.696690147847262
1713,6.221742908336513
1714,5.936975005660452
1715,7.558801525354712
1716,6.508460921251077
1717,10.396810195871378
1718,6.045029776144333
1719,6.168582550375002
1720,6.216917469825124
1721,6.235002899718217
1722,6.0767006037639275
1723,6.222702153158584
1724,6.561595363487917
1725,5.915203929007712
1726,6.172684118211455
1727,11.565024236343259
1728,5.8396296830568035
1729,6.194803269311385
1730,6.081352478430269
1731,6.491991321677342
1732,5.896034346174916
1733,6.040440892906229
1734,6.089178477522253
1735,6.5428581909117245
1736,6.415396198139721
1737,6.549389152241423
1738,6.099101024754504
1739,6.091585044059411
1740,5.7873096797325045
1741,8.449072842528732
1742,5.981361908426171
1743,15.589944351049876
1744,6.10797631246204
1745,5.999706669991159
1746,6.178790801672863
1747,6.340240731027741
1748,6.1038048336560315
1749,5.707419513415946
1750,9.342490666776843
1751,6.05540741123632
1752,5.9910083755325765
1753,5.968063311462357
1754,6.071079027421887
1755,6.09667985569512
1756,6.340598918074285
1757,6.160458811762271
1758,6.1789670727441965
1759,6.121017510732752
1760,6.589293599503356
1761,5.969142199940282
1762,6.032280288595173
1763,6.591792894544753
1764,7.075940959998631
1765,6.201376663533741
1766,23.29025431110747
1767,6.644042223500507
1768,6.363085549676713
1769,6.117351499598277
1770,6.053985827052639
1771,7.7750891307429555
1772,6.278905596128977
1773,6.398390113000025
1774,6.489686365683884
1775,6.088690898434062
1776,6.143429640225523
1777,5.77398526013039
1778,5.852784053468321
1779,6.840701346683346
1780,20.263017371929116
1781,6.166187564837226
1782,5.950099770538741
1783,6.000461183875584
1784,6.236035678582365
1785,6.277657779576873
1786,6.2171765912119765
1787,6.098611924280188
1788,6.126364670812027
1789,5.943962321693986
1790,6.157913612164756
1791,5.8991152971771985
1792,6.2322373616962645
1793,5.807832945945919
1794,6.424663554970017
1795,6.35265849495271
1796,6.142109370675523
1797,9.570876936141392
1798,6.567567172584285
1799,6.384955858982419
1800,6.253791001055207
1801,6.29963311769599
1802,8.181661280273751
1803,6.418717031630718
1804,6.385575245163783
1805,6.723086269348157
1806,5.999675838068582
1807,6.486127724844919
1808,5.966562788207338
1809,6.672663359484459
1810,6.10009989545806
1811,6.456364573037742
1812,6.060898535007169
1813,6.245175197819838
1814,6.417814355897056
1815,5.738818926733057
1816,6.486946307096022
1817,6.806867619018924
1818,6.2873048491906625
1819,5.840999543217241
1820,6.305498086161703
1821,6.202792379491089
1822,6.354400660334419
1823,5.856726621660235
1824,6.231185692548196
1825,6.250634948504607
1826,6.097478321338774
1827,6.313327740772597
1828,6.090374550969144
1829,6.095092932170997
1830,6.048114889641191
1831,6.0267776318991615
1832,6.157579853513873
1833,28.70568563373413
1834,5.9650720995883475
1835,6.284264267593384
1836,6.364672741348416
1837,6.146654362628525
1838,6.242470119601807
1839,6.819685084182998
1840,6.268707740804407
1841,6.651512344788095
1842,6.624924553017685
1843,6.268421987994585
1844,6.36955352790816
1845,24.329932661298752
1846,9.66108468755776
1847,5.959558357751979
1848,6.537340334080627
1849,6.634412495413274
1850,6.064923421474532
1851,6.442913859465412
1852,6.975352648747373
1853,6.269266571545169
1854,6.173334225631207
1855,5.954974734221056
1856,7.1896986472006015
1857,30.741446478433133
1858,5.830341788722429
1859,6.424617309270429
1860,6.191652619203636
1861,6.5292809911957415
1862,5.937754644872605
1863,6.0958435597431935
1864,6.528955189918126
1865,5.951903126805461
1866,6.34751096491054
1867,6.100634531118054
1868,6.177827829752854
1869,6.430279327592304
1870,6.033265540594895
1871,8.505910649216112
1872,6.1278600114701645
1873,5.878605520550619
1874,5.746581302810021
1875,6.253876386805166
1876,7.197839318501964
1877,6.585886416364674
1878,6.0290180786714975
1879,7.109206658587652
1880,6.289409207761401
1881,6.165717797074432
1882,8.991007906025398
1883,6.000336935647306
1884,6.235520536255054
1885,12.572492305427215
1886,7.315381942416891
1887,6.2895917209209085
1888,6.012755486458992
1889,6.514751555722197
1890,6.322808470576176
1891,6.226102635283905
1892,6.08557619215314
1893,6.617547960783664
1894,6.429059821704219
1895,6.557193682826706
1896,23.661282976644294
1897,9.27911234017147
1898,6.68515837875974
1899,7.569281676767565
1900,5.911042373842979
1901,6.008645601940103
1902,30.55250680298428
1903,10.362020739528635
1904,6.0995883024211155
1905,6.240820580683447
1906,14.28894334302301
1907,5.82769703178149
1908,11.831157973240352
1909,6.656882892809487
1910,10.05663017204705
1911,6.793541418455787
1912,6.778763604304992
1913,6.158403646870357
1914,6.284260603110739
1915,18.15551522167724
1916,6.336388163622589
1917,6.087931405397358
1918,6.134481115933888
1919,6.201246180670164
1920,6.244832212432179
1921,6.334925564826813
1922,6.6807468684628315
1923,6.280790547184635
1924,6.564021506486487
1925,5.909911614984912
1926,6.030678494138179
1927,6.254006425677847
1928,6.183199683998986
1929,6.201088418649676
1930,6.246029843014788
1931,5.917503281673859
1932,11.624009429832736
1933,10.241559719428963
1934,6.224836529068912
1935,11.121836020614534
1936,6.5022604873172565
1937,6.143440591132368
1938,6.353399041026767
1939,6.393437372658937
1940,6.012757989499523
1941,6.28717151202219
1942,6.2920668802823725
1943,6.604829260684381
1944,6.132480864292498
1945,6.039781149121469
1946,6.997933430174185
1947,7.0589077400310245
1948,5.815902052745224
1949,6.728686204696168
1950,11.77156098244659
1951,6.263894333340209
1952,16.562760612336973
1953,6.337640848141481
1954,6.508506680279586
1955,7.6119925187172415
1956,6.25973955673062
1957,5.993161534048971
1958,5.938826284557416
1959,17.18747749935332
1960,5.9227310602601
1961,5.98188444646816
1962,6.341473551545871
1963,5.768790500007806
1964,6.353020006233986
1965,8.756407860413564
1966,5.95456641131666
1967,6.300595491478472
1968,5.986131808067654
1969,12.09678584863467
1970,6.3603373063494475
1971,6.012110233452523
1972,7.196904837199436
1973,6.2295829456167064
1974,5.7580755945280675
1975,5.860665029225678
1976,6.353745896777461
1977,6.259592836080184
1978,5.97134926182212
1979,6.135576331824442
1980,6.64667060888963
1981,6.120640129917797
1982,11.827795074847558
1983,6.097230807661445
1984,8.58213430792717
1985,5.960634933701286
1986,6.264484366114635
1987,5.988907535622999
1988,5.930909509193635
1989,6.354991813589096
1990,6.155822026689938
1991,5.906145013248379
1992,6.287576495690838
1993,9.930184183315472
1994,6.746510200036319
1995,6.321554231471847
1996,5.906285098379679
1997,5.84655688618489
1998,6.503740373536344
