Id,RiskTier,InterestRate
1143,4,7.556348756480523
1144,2,5.833620038805856
1145,4,9.785827210784209
1146,4,10.88360010530397
1147,0,6.348916719739385
1148,2,6.182502018047005
1149,1,6.071965086860783
1150,3,10.359481503535939
1151,0,5.8183907899786576
1152,1,6.0810299627385485
1153,1,6.138891559962383
1154,1,6.1481986976571195
1155,4,7.523128675942944
1156,0,6.11728115726315
1157,1,6.202367421357262
1158,4,9.5184247502261
1159,1,6.330085700109331
1160,2,5.973416275358375
1161,4,6.5250646594947765
1162,4,7.476846956052799
1163,0,6.072822241166532
1164,1,6.150206558842598
1165,1,5.857381855010523
1166,2,6.392371361865204
1167,0,5.922264895525106
1168,3,6.379055285524216
1169,0,6.26930272844806
1170,4,9.137009779464805
1171,4,7.038973052585317
1172,3,6.269710205624382
1173,1,5.973989276100144
1174,2,6.326220683680277
1175,4,9.022089770922722
1176,4,22.756698881490962
1177,3,6.373998871486943
1178,2,5.926940894806209
1179,0,6.268846141053087
1180,0,5.866917453944718
1181,0,5.992357171069018
1182,3,7.00177897819346
1183,1,6.0293001707220775
1184,4,12.216765804087618
1185,0,6.104118543680401
1186,0,5.736396684333144
1187,4,12.218446917759557
1188,4,21.622658659827906
1189,3,6.4555090469073315
1190,3,6.466767028361692
1191,0,6.129700558259671
1192,2,6.250724039212888
1193,3,6.153815216653223
1194,1,6.127155322388338
1195,2,6.1276626229375895
1196,2,6.201903644981741
1197,3,6.460398201721787
1198,1,6.307213763185509
1199,1,6.399030426151858
1200,2,6.004357135657699
1201,4,10.596543591586894
1202,1,6.054767506347524
1203,0,6.016842230483954
1204,2,6.122328551121177
1205,4,30.36294274636783
1206,3,6.817147064899411
1207,4,10.131554271707149
1208,3,6.27144692223609
1209,0,6.206100323998226
1210,2,6.123057731386796
1211,1,6.032870733183434
1212,2,6.340522289232564
1213,2,6.193818020497722
1214,4,11.31744231346482
1215,0,5.861684109439891
1216,1,6.001076579316854
1217,1,6.001270037937804
1218,0,5.969063077546742
1219,3,6.471926570122102
1220,2,6.570953800898238
1221,4,9.651833286705742
1222,2,6.137512751026294
1223,0,5.9081663501529835
1224,3,6.513365536904898
1225,0,5.9105583242459385
1226,1,6.03052631966397
1227,3,6.422087001168621
1228,2,6.1994958419953345
1229,0,5.876016616735842
1230,3,6.76983435884271
1231,4,7.577785636905435
1232,1,5.959273223434029
1233,4,10.056614703331757
1234,2,6.365655054582141
1235,2,6.140112444993315
1236,0,6.188568289020438
1237,2,6.137566104025878
1238,1,6.150534068947859
1239,1,6.1065019265753255
1240,3,6.351248185061506
1241,1,6.150997877598704
1242,1,6.085838801310573
1243,0,6.0015841280801245
1244,3,6.290721640794472
1245,2,6.278539599354539
1246,3,8.473439974348992
1247,3,6.505988642273677
1248,4,14.398406198953193
1249,2,6.353627962687038
1250,4,7.088857635010469
1251,4,10.072413067529396
1252,2,6.396967755131516
1253,2,6.135234933223408
1254,0,5.930711219316851
1255,3,6.331344850750838
1256,0,6.0588498464578215
1257,1,6.0669146469291215
1258,0,6.014679657636225
1259,4,7.319222042653067
1260,3,6.424744416676305
1261,4,7.791452062595181
1262,1,6.4418116208909595
1263,4,13.730166485689711
1264,2,6.524158171057896
1265,0,5.7806852187053455
1266,4,8.787717122471467
1267,1,6.249660696104527
1268,2,6.131756974607076
1269,3,6.545132251511984
1270,4,9.446377706580957
1271,4,6.983048077752433
1272,3,6.240091597663991
1273,1,6.172688902908777
1274,2,5.955050125388025
1275,2,6.064078858818565
1276,4,10.261554842575684
1277,2,6.15726768871875
1278,4,6.8419780964450085
1279,4,6.735017692023787
1280,1,6.037183764177653
1281,4,15.583008482122374
1282,0,6.171450099325835
1283,1,6.265182625119923
1284,1,6.051011654588421
1285,0,5.812598183131033
1286,2,5.947811894822257
1287,0,5.911446092462102
1288,3,6.543524750686468
1289,0,6.032940980685747
1290,1,6.155376741172584
1291,0,6.0659377194699164
1292,1,5.83991345203891
1293,1,5.949792208322685
1294,4,7.2081857661978
1295,4,16.134916978813045
1296,2,6.265308478954539
1297,0,5.810706778152245
1298,2,6.314912871300938
1299,2,6.313269853720435
1300,2,5.9298960746102445
1301,1,5.919411177117069
1302,0,6.119703533312474
1303,2,6.343713471511605
1304,4,21.72833361378532
1305,3,6.053926952066788
1306,4,9.314876464300028
1307,1,6.314850390740804
1308,3,6.162015301211711
1309,3,5.927413273979388
1310,3,6.325079179669301
1311,2,5.9912978520174915
1312,0,5.86209386029449
1313,1,5.916554300209246
1314,3,6.229436243885953
1315,4,7.871374404258673
1316,0,6.628225697849075
1317,3,6.970016901908861
1318,1,6.236331465193987
1319,2,5.896387250206767
1320,2,6.2189914720602
1321,3,6.370136928757851
1322,0,5.900586620330364
1323,1,6.501428148912906
1324,4,7.357348269234327
1325,0,6.192329186054809
1326,2,6.046250642901927
1327,2,6.358901662536389
1328,3,6.230104426821219
1329,3,6.160581016848493
1330,2,6.0781351149625635
1331,3,6.699669158391538
1332,4,35.99
1333,3,6.821515654655568
1334,0,5.969073463560292
1335,3,6.7981134994984584
1336,2,6.678993729351595
1337,1,6.088654173278676
1338,1,6.09470955216869
1339,4,9.201585196052907
1340,3,6.614201289950489
1341,3,6.073799833682231
1342,2,6.161351803354312
1343,2,6.141431779181101
1344,3,6.945651218571638
1345,4,9.615510031499863
1346,4,9.968306736527417
1347,3,6.382603638916497
1348,0,5.935951175962577
1349,4,8.931307968836439
1350,0,6.120898401918044
1351,4,6.612257958605848
1352,0,6.14480306189531
1353,1,5.974571961664457
1354,1,6.090796776863132
1355,1,6.066724075593667
1356,2,6.149508990894581
1357,4,11.704064220422676
1358,4,7.445832905408547
1359,2,6.0799410782478525
1360,3,6.45762937631426
1361,0,5.982015994003073
1362,1,6.2321345662413865
1363,2,6.277476248623156
1364,0,6.134801675727098
1365,0,5.749725508917299
1366,4,9.056321566921714
1367,2,6.2449365587725065
1368,0,5.979112564359567
1369,3,6.200553943627697
1370,1,6.011412312008625
1371,3,6.310314366135649
1372,1,6.188053250508917
1373,0,5.8708351043374725
1374,0,6.005674180576202
1375,0,6.003059405848806
1376,3,7.078116908131433
1377,1,6.081427009943615
1378,4,9.285107772991378
1379,0,6.063471746337938
1380,0,6.302598705345138
1381,2,6.214617379433979
1382,3,6.204478351419428
1383,3,6.539176499598687
1384,0,6.094316242537436
1385,3,6.1662949359918
1386,0,6.324413097796777
1387,4,23.80574218976142
1388,1,6.019283000665012
1389,4,6.6490695793807975
1390,3,7.164751696235505
1391,3,6.744350763640461
1392,2,6.154665521141649
1393,1,6.018285076032537
1394,3,6.371068847013201
1395,1,6.21456687282257
1396,3,6.319950920792244
1397,2,6.087545990466985
1398,2,6.162275229830753
1399,0,5.920364280309371
1400,4,9.08507324451082
1401,4,9.875184284630244
1402,2,6.5268187727561084
1403,1,6.137295734211975
1404,0,6.172125045987383
1405,4,7.182692760500561
1406,0,6.672122974941229
1407,3,6.737330095429223
1408,3,5.959249113198774
1409,3,6.495663162052722
1410,4,25.45801040896537
1411,1,6.069252515880305
1412,1,6.046329749006461
1413,3,6.539916021899434
1414,3,5.988651265403609
1415,0,5.996632032012245
1416,4,7.390267424296503
1417,1,6.106192533256414
1418,2,6.237075714310279
1419,2,6.187330728206247
1420,0,6.08279571439292
1421,4,17.92446586746589
1422,0,5.9971149627943685
1423,4,7.1745786083644205
1424,1,6.1643717810161975
1425,2,6.204756059058422
1426,4,8.90485405744224
1427,4,11.866540918312985
1428,0,5.888050304531902
1429,0,5.984448260050413
1430,0,6.0696243382568404
1431,4,7.6670317649844515
1432,4,10.646333731088287
1433,1,6.370568237237353
1434,0,5.647676101374572
1435,2,6.238330989440064
1436,4,19.062699576599137
1437,4,11.39788499772487
1438,1,6.018762497535829
1439,0,6.01802929156638
1440,1,6.199767784536282
1441,4,8.516766424210374
1442,0,5.945901176956239
1443,3,6.547369032079559
1444,0,5.930171788641944
1445,3,6.231241843549267
1446,4,6.388748406522885
1447,2,6.391247928351103
1448,3,6.182985602409899
1449,3,7.789753699851667
1450,2,6.401921570772061
1451,0,6.207343954349561
1452,3,8.35365611261728
1453,0,6.00257251737587
1454,3,6.824402548387024
1455,1,6.1430610894099935
1456,4,10.651291185180899
1457,0,5.934189076870478
1458,1,6.403100564118935
1459,1,6.039266520636468
1460,0,5.910749783192351
1461,3,6.621380103240016
1462,0,6.2308370682641945
1463,2,6.487769325508764
1464,2,6.096085112810789
1465,1,6.10912764541636
1466,3,6.795799643330287
1467,3,6.451691428000125
1468,1,6.033681851377986
1469,4,6.37724210597998
1470,2,5.962686480174654
1471,2,6.007270770016231
1472,1,6.272692456084425
1473,3,6.044128201950614
1474,3,6.054990541402622
1475,2,6.465063114244082
1476,3,6.592692048415378
1477,0,6.040199384009429
1478,0,6.177525266116761
1479,2,6.184336227070658
1480,2,6.162183651466689
1481,3,6.18285358844573
1482,1,6.148218178742212
1483,1,6.321268548407276
1484,2,6.3076240343191765
1485,1,6.03213121692452
1486,0,5.6547405473952495
1487,4,6.777191136130276
1488,1,6.158773833710396
1489,4,7.833025161873391
1490,3,6.695756143553722
1491,4,6.573593026622155
1492,2,6.11552074813515
1493,3,6.518233651812052
1494,4,7.176681731739417
1495,2,6.223180339535436
1496,3,7.587387819883212
1497,3,6.747473356264468
1498,3,6.169605276162286
1499,4,35.566644177511144
1500,3,6.3324537281300435
1501,3,6.271530043329562
1502,3,6.803881063569891
1503,0,5.828779422036041
1504,4,6.8378362395268315
1505,0,6.020375251906984
1506,2,6.0566042581055175
1507,4,6.918447251760469
1508,0,6.039643778806638
1509,0,6.032222086246586
1510,3,6.501944240750071
1511,2,6.10674626319119
1512,3,5.920220410140701
1513,1,6.249841093558438
1514,1,6.212716961929534
1515,1,6.042549947381782
1516,1,6.19801519117331
1517,0,6.233895996655897
1518,4,16.33712249800534
1519,2,6.297016177088976
1520,1,6.102445648033547
1521,0,5.973306710066499
1522,4,25.531658611574677
1523,3,6.36293065002845
1524,0,5.99066973197111
1525,1,5.929812150586722
1526,4,11.943641441127177
1527,3,6.400490226887699
1528,2,6.149374336044401
1529,3,5.9071894926432496
1530,0,5.971391743461802
1531,1,6.103498342646455
1532,1,6.081693322173767
1533,0,6.126165522535065
1534,2,6.871033158965803
1535,0,6.050158223530609
1536,2,6.152921236826629
1537,4,7.7766396124517465
1538,2,6.197824107129585
1539,0,6.315157671534265
1540,4,7.64418259647834
1541,2,6.032255940822586
1542,0,5.870232642483668
1543,4,10.007610498227933
1544,0,6.1359809013622995
1545,4,15.410404251942865
1546,4,20.113318979741695
1547,3,6.35846323276897
1548,4,13.974526636102585
1549,4,12.488786343843504
1550,4,6.894359500104622
1551,2,5.9734428690255434
1552,0,5.9341101793319835
1553,1,6.357386591576287
1554,2,6.097339792373091
1555,4,8.316617515612627
1556,4,11.762633339349232
1557,0,6.001549353171762
1558,2,6.270555940554561
1559,2,6.057039379751237
1560,2,6.362609542783644
1561,1,6.048123197271461
1562,1,5.979253563046252
1563,0,6.230293759000959
1564,1,6.157219258761839
1565,0,6.091531600825769
1566,3,7.985116320750797
1567,4,7.459296434651263
1568,4,6.700395801562059
1569,4,11.249301935880794
1570,3,9.210859243451328
1571,4,16.622821161962857
1572,1,5.780517082244451
1573,3,8.001697907936002
1574,3,6.8215375740831465
1575,4,10.697279895084211
1576,3,6.281202121875372
1577,3,6.83480501502364
1578,0,6.105723729469109
1579,0,6.125925520779908
1580,3,6.528677301188828
1581,0,6.04401557842863
1582,0,6.039685737090374
1583,1,6.124869666064815
1584,1,6.105618583883236
1585,4,10.731378929176056
1586,3,7.829239228157305
1587,0,6.110494984789352
1588,4,7.7884387497509255
1589,0,6.036318517384492
1590,0,5.91701224485622
1591,2,6.257481789085195
1592,1,6.441712157638636
1593,1,6.073001247200686
1594,1,6.224697484127601
1595,2,6.45015817869579
1596,2,6.698718937572829
1597,2,6.599748780927976
1598,2,6.060342171822363
1599,3,6.207307027008539
1600,1,6.158448952031975
1601,2,6.538491997234807
1602,3,6.121081246338737
1603,1,6.082206992214312
1604,1,5.970225918879752
1605,0,5.924828229485849
1606,4,8.364670771658485
1607,2,6.528538428978486
1608,1,6.0787747799488026
1609,0,6.053822118815977
1610,1,5.928271296327819
1611,4,7.660860165078522
1612,1,6.366928297070625
1613,0,5.8671487025480795
1614,2,6.148052957681689
1615,3,6.794397023605931
1616,0,5.894358769432772
1617,1,6.2594686687641055
1618,1,6.092262860766191
1619,0,6.27765946901405
1620,3,6.28053639703793
1621,0,5.931320617043417
1622,1,6.012007595229543
1623,4,7.722469597217943
1624,4,11.559781672194095
1625,2,6.258494331880666
1626,0,6.117001957318639
1627,4,15.388979099157922
1628,4,6.926207258803246
1629,2,6.334608373742026
1630,3,5.970132952854325
1631,1,6.094396922430515
1632,3,6.37829948321911
1633,1,6.387302158478579
1634,1,6.245773379468541
1635,1,5.828566855712437
1636,1,5.973037374464098
1637,1,5.990296326282099
1638,0,5.919593187330397
1639,3,6.414659376108695
1640,3,6.882407894328207
1641,2,6.047023075861962
1642,2,6.12127377159698
1643,0,5.948975630370307
1644,3,6.617592774988494
1645,2,6.435636405852663
1646,1,6.003607276349024
1647,4,8.70435758108329
1648,3,6.1040701554555
1649,1,6.232521726146757
1650,1,6.0789584398297976
1651,0,6.336170158176007
1652,3,6.584193823294712
1653,2,6.478716292623465
1654,1,6.290301234845363
1655,4,9.349524259614064
1656,0,6.068034388245447
1657,3,6.323570870571992
1658,0,5.9319374250387815
1659,1,6.117108365795276
1660,2,6.744329760724913
1661,3,6.19518562125592
1662,2,6.21923124103278
1663,2,6.608783050855778
1664,0,6.001091582023284
1665,1,5.885328520862555
1666,1,6.33656075693157
1667,0,6.1076028467331565
1668,0,6.2331329505646975
1669,2,6.354589987156606
1670,0,6.292280037444471
1671,2,6.300691428098141
1672,3,6.258907035034675
1673,2,6.35640736173326
1674,4,9.686417017798753
1675,3,6.367564840085984
1676,0,5.8547641725438995
1677,4,8.633665513522526
1678,3,6.166125637091353
1679,0,6.031539191164719
1680,3,6.261369668822458
1681,2,6.174862150232772
1682,3,6.661619044363951
1683,0,6.039269398939144
1684,3,6.460020871896427
1685,4,32.78152729581888
1686,1,6.116067321297321
1687,3,7.673545718097497
1688,3,6.123429351148841
1689,0,5.93083382515706
1690,0,6.181112814431061
1691,4,7.311900650532019
1692,0,5.905290581957087
1693,3,6.73020966745326
1694,0,5.9080263677275475
1695,1,5.867467654881992
1696,3,6.787709444130725
1697,2,6.178269377395971
1698,2,5.949120605052977
1699,1,5.987422992556991
1700,4,23.44861876896647
1701,3,6.904190821657274
1702,2,6.138006743134334
1703,4,12.375787479396994
1704,0,5.859005337337558
1705,0,5.993150199799615
1706,1,6.206523908363804
1707,2,6.131290631849166
1708,4,7.676778804393145
1709,2,6.325962914331885
1710,4,7.660344386709791
1711,4,20.330418436430545
1712,3,6.696690147847262
1713,2,6.221742908336513
1714,0,5.936975005660452
1715,4,7.558801525354712
1716,1,6.508460921251077
1717,4,10.396810195871378
1718,0,6.045029776144333
1719,1,6.168582550375002
1720,2,6.216917469825124
1721,2,6.235002899718217
1722,0,6.0767006037639275
1723,2,6.222702153158584
1724,2,6.561595363487917
1725,3,5.915203929007712
1726,1,6.172684118211455
1727,4,11.565024236343259
1728,0,5.8396296830568035
1729,1,6.194803269311385
1730,0,6.081352478430269
1731,2,6.491991321677342
1732,1,5.896034346174916
1733,2,6.040440892906229
1734,2,6.089178477522253
1735,1,6.5428581909117245
1736,3,6.415396198139721
1737,3,6.549389152241423
1738,2,6.099101024754504
1739,1,6.091585044059411
1740,0,5.7873096797325045
1741,3,8.449072842528732
1742,0,5.981361908426171
1743,4,15.589944351049876
1744,2,6.10797631246204
1745,1,5.999706669991159
1746,2,6.178790801672863
1747,1,6.340240731027741
1748,1,6.1038048336560315
1749,2,5.707419513415946
1750,4,9.342490666776843
1751,1,6.05540741123632
1752,0,5.9910083755325765
1753,2,5.968063311462357
1754,1,6.071079027421887
1755,1,6.09667985569512
1756,1,6.340598918074285
1757,1,6.160458811762271
1758,3,6.1789670727441965
1759,2,6.121017510732752
1760,3,6.589293599503356
1761,1,5.969142199940282
1762,0,6.032280288595173
1763,4,6.591792894544753
1764,4,7.075940959998631
1765,2,6.201376663533741
1766,4,23.29025431110747
1767,3,6.644042223500507
1768,2,6.363085549676713
1769,1,6.117351499598277
1770,1,6.053985827052639
1771,4,7.7750891307429555
1772,2,6.278905596128977
1773,3,6.398390113000025
1774,3,6.489686365683884
1775,1,6.088690898434062
1776,0,6.143429640225523
1777,0,5.77398526013039
1778,0,5.852784053468321
1779,4,6.840701346683346
1780,4,20.263017371929116
1781,0,6.166187564837226
1782,1,5.950099770538741
1783,1,6.000461183875584
1784,2,6.236035678582365
1785,2,6.277657779576873
1786,3,6.2171765912119765
1787,1,6.098611924280188
1788,2,6.126364670812027
1789,1,5.943962321693986
1790,1,6.157913612164756
1791,0,5.8991152971771985
1792,3,6.2322373616962645
1793,1,5.807832945945919
1794,2,6.424663554970017
1795,1,6.35265849495271
1796,0,6.142109370675523
1797,4,9.570876936141392
1798,2,6.567567172584285
1799,3,6.384955858982419
1800,3,6.253791001055207
1801,1,6.29963311769599
1802,4,8.181661280273751
1803,3,6.418717031630718
1804,2,6.385575245163783
1805,3,6.723086269348157
1806,2,5.999675838068582
1807,0,6.486127724844919
1808,0,5.966562788207338
1809,3,6.672663359484459
1810,0,6.10009989545806
1811,3,6.456364573037742
1812,0,6.060898535007169
1813,3,6.245175197819838
1814,2,6.417814355897056
1815,0,5.738818926733057
1816,3,6.486946307096022
1817,3,6.806867619018924
1818,0,6.2873048491906625
1819,1,5.840999543217241
1820,2,6.305498086161703
1821,2,6.202792379491089
1822,2,6.354400660334419
1823,0,5.856726621660235
1824,1,6.231185692548196
1825,2,6.250634948504607
1826,2,6.097478321338774
1827,2,6.313327740772597
1828,0,6.090374550969144
1829,1,6.095092932170997
1830,0,6.048114889641191
1831,0,6.0267776318991615
1832,1,6.157579853513873
1833,4,28.70568563373413
1834,0,5.9650720995883475
1835,0,6.284264267593384
1836,3,6.364672741348416
1837,1,6.146654362628525
1838,3,6.242470119601807
1839,3,6.819685084182998
1840,3,6.268707740804407
1841,3,6.651512344788095
