Id,RiskTier,InterestRate
1663,2,5.55
1664,0,4.99
1665,0,6.2
1666,1,6.06
1667,0,5.45
1668,0,5.38
1669,2,6.18
1670,0,4.99
1671,1,5.89
1672,3,7.01
1673,0,4.99
1674,4,7.14
1675,2,5.22
1676,0,5.76
1677,4,7.79
1678,3,6.26
1679,0,5.39
1680,3,6.34
1681,1,6.21
1682,3,8.09
1683,0,5.43
1684,3,6.37
1685,4,17.85
1686,1,4.99
1687,3,6.09
1688,3,6.45
1689,0,4.99
1690,0,4.99
1691,4,8.2
1692,0,5.72
1693,3,6.76
1694,0,5.88
1695,0,6.01
1696,3,5.33
1697,3,6.69
1698,3,7.84
1699,1,6.0
1700,4,20.55
1701,4,7.36
1702,2,6.69
1703,4,13.19
1704,0,5.8
1705,0,5.56
1706,1,6.05
1707,2,5.69
1708,4,12.43
1709,2,5.99
1710,4,11.57
1711,4,21.51
1712,3,7.77
1713,0,6.07
1714,0,6.25
1715,4,9.91
1716,1,5.31
1717,4,17.22
1718,0,5.0
1719,1,5.12
1720,2,5.69
1721,2,5.17
1722,0,5.68
1723,2,5.73
1724,0,7.28
1725,3,7.15
1726,1,5.19
1727,4,13.7
1728,0,5.39
1729,1,5.23
1730,0,5.91
1731,2,5.47
1732,0,5.25
1733,1,5.86
1734,2,5.4
1735,1,5.66
1736,3,7.47
1737,3,7.18
1738,3,7.14
1739,1,5.54
1740,0,5.29
1741,3,11.26
1742,1,5.34
1743,4,17.96
1744,2,6.52
1745,1,5.54
1746,2,5.86
1747,1,6.28
1748,1,6.21
1749,0,6.31
1750,4,11.57
1751,1,5.22
1752,0,5.45
1753,1,5.27
1754,1,4.99
1755,1,5.04
1756,2,6.29
1757,0,5.11
1758,3,7.55
1759,2,4.99
1760,3,7.0
1761,3,6.88
1762,0,6.02
1763,4,9.84
1764,4,11.16
1765,2,6.08
1766,4,19.6
1767,0,5.55
1768,2,5.06
1769,1,6.12
1770,1,5.73
1771,4,11.65
1772,1,5.07
1773,3,7.5
1774,2,6.27
1775,1,5.27
1776,0,5.02
1777,0,5.84
1778,1,6.29
1779,4,9.22
1780,4,22.09
1781,0,6.28
1782,3,6.36
1783,1,5.58
1784,2,5.39
1785,2,5.68
1786,3,7.52
1787,1,5.74
1788,2,6.24
1789,0,5.21
1790,0,5.31
1791,1,6.13
1792,3,6.56
1793,0,6.04
1794,1,5.42
1795,1,5.61
1796,0,4.99
1797,4,13.71
1798,3,7.2
1799,3,7.67
1800,3,7.93
1801,1,4.99
1802,4,9.97
1803,3,6.9
1804,2,5.25
1805,3,6.58
1806,0,5.19
1807,0,6.58
1808,1,5.53
1809,3,6.75
1810,0,5.07
1811,3,8.52
1812,0,5.85
1813,3,7.14
1814,2,5.31
1815,0,5.88
1816,2,6.41
1817,3,5.53
1818,1,6.26
1819,1,5.85
1820,2,5.82
1821,1,5.42
1822,2,5.77
1823,0,5.74
1824,1,5.39
1825,0,5.02
1826,1,6.31
1827,2,5.77
1828,0,5.78
1829,1,5.63
1830,0,5.18
1831,0,5.16
1832,1,5.11
1833,4,18.08
1834,0,5.62
1835,0,6.19
1836,2,6.36
1837,1,5.21
1838,3,7.86
1839,3,6.67
1840,3,6.35
1841,3,7.48
1842,3,6.98
1843,0,5.53
1844,0,5.69
1845,4,17.66
1846,4,8.44
1847,0,5.7
1848,3,6.93
1849,2,5.45
1850,1,5.4
1851,3,10.16
1852,4,11.38
1853,3,5.66
1854,2,6.15
1855,0,5.82
1856,4,8.72
1857,4,23.79
1858,0,5.1
1859,3,6.86
1860,3,6.69
1861,0,4.99
1862,0,5.89
1863,0,5.5
1864,0,4.99
1865,0,4.99
1866,3,6.67
1867,1,6.11
1868,1,5.52
1869,3,7.97
1870,0,5.7
1871,4,9.51
1872,0,5.37
1873,0,5.52
1874,0,5.81
1875,2,5.19
1876,3,9.91
1877,3,6.59
1878,3,6.99
1879,3,6.14
1880,2,4.99
1881,1,5.82
1882,4,17.02
1883,0,5.61
1884,1,6.36
1885,4,12.65
1886,4,8.11
1887,1,5.18
1888,1,5.63
1889,0,5.98
1890,3,5.73
1891,3,7.65
1892,0,5.69
1893,3,8.82
1894,3,6.47
1895,2,5.23
1896,4,18.35
1897,4,12.17
1898,0,6.12
1899,4,10.76
1900,1,5.99
1901,0,6.5
1902,4,21.69
1903,4,14.35
1904,1,5.8
1905,0,5.21
1906,4,14.62
1907,0,6.11
1908,4,16.01
1909,2,5.39
1910,4,13.35
1911,3,5.91
1912,3,7.08
1913,1,5.53
1914,1,5.39
1915,4,15.65
1916,3,6.19
1917,1,5.79
1918,3,6.87
1919,2,6.14
1920,1,5.29
1921,1,6.09
1922,3,5.99
1923,3,8.64
1924,3,5.88
1925,0,4.99
1926,1,6.36
1927,1,6.76
1928,2,5.91
1929,1,6.87
1930,2,6.02
1931,0,6.95
1932,4,13.11
1933,4,16.36
1934,1,5.76
1935,4,12.48
1936,3,7.8
1937,2,7.25
1938,0,5.55
1939,3,6.6
1940,0,4.99
1941,2,5.37
1942,0,5.7
1943,0,5.39
1944,1,5.0
1945,2,7.59
1946,3,5.96
1947,4,6.81
1948,0,5.44
1949,3,6.29
1950,4,16.29
1951,2,5.65
1952,4,16.9
1953,1,6.42
1954,0,5.77
1955,4,10.72
1956,2,5.91
1957,1,5.51
1958,0,5.36
1959,4,18.05
1960,1,5.34
1961,0,5.66
1962,3,5.7
1963,1,5.28
1964,3,6.35
1965,4,11.3
1966,0,5.14
1967,0,6.64
1968,0,5.35
1969,4,13.71
1970,3,6.62
1971,1,5.59
1972,3,7.92
1973,1,5.57
1974,0,5.18
1975,0,6.13
1976,2,7.17
1977,0,6.07
1978,1,5.84
1979,1,5.89
1980,1,6.55
1981,1,6.14
1982,4,10.23
1983,1,6.25
1984,4,12.35
1985,1,4.99
1986,0,5.39
1987,1,6.28
1988,0,4.99
1989,3,6.22
1990,3,6.0
1991,0,4.99
1992,3,8.48
1993,4,11.81
1994,3,8.61
1995,1,5.77
1996,0,5.5
1997,0,5.66
1998,3,7.21
1999,3,6.74
2000,1,5.14
2001,1,5.67
2002,3,6.98
2003,1,6.06
2004,1,5.95
2005,4,10.7
2006,0,5.61
2007,0,5.46
2008,0,5.38
2009,0,5.48
2010,0,5.57
2011,1,5.75
2012,3,7.44
2013,3,6.78
2014,4,14.03
2015,1,4.99
2016,4,6.9
2017,4,7.77
2018,0,5.2
2019,1,5.26
2020,0,5.32
2021,3,7.1
2022,1,5.36
2023,1,5.33
2024,3,7.29
2025,3,6.39
2026,1,5.89
2027,1,7.52
2028,2,6.19
2029,1,6.01
2030,1,4.99
2031,3,6.62
2032,3,7.24
2033,0,4.99
2034,4,7.72
2035,0,4.99
2036,0,5.42
2037,4,9.76
2038,2,6.06
2039,1,5.28
2040,4,11.01
2041,0,5.82
2042,1,5.89
2043,0,6.34
2044,0,5.57
2045,3,6.84
2046,1,6.24
2047,0,6.05
2048,3,7.56
2049,1,5.94
2050,0,5.3
2051,0,5.8
2052,3,5.96
2053,0,5.39
2054,1,6.14
2055,2,6.55
2056,3,6.37
2057,1,5.78
2058,2,5.67
2059,2,6.8
2060,4,9.8
2061,1,5.74
2062,0,5.99
2063,1,5.64
2064,0,5.87
2065,1,4.99
2066,3,7.55
2067,2,5.2
2068,3,11.93
2069,0,5.37
2070,2,6.65
2071,4,12.31
2072,2,5.55
2073,2,5.08
2074,4,17.53
2075,2,6.47
2076,1,4.99
2077,0,5.27
2078,1,5.75
2079,3,11.25
2080,1,6.09
2081,0,5.18
2082,2,5.2
2083,3,7.3
2084,0,5.93
2085,2,5.2
2086,3,6.85
2087,0,5.75
2088,3,11.67
2089,3,9.56
2090,4,16.22
2091,1,5.31
2092,3,7.59
2093,2,5.48
2094,3,7.03
2095,3,6.66
2096,4,12.03
2097,2,4.99
2098,2,5.53
2099,0,6.48
2100,0,5.86
2101,4,9.7
2102,3,6.93
2103,4,12.56
2104,0,5.67
2105,2,6.37
2106,3,5.32
2107,4,18.22
2108,4,9.17
2109,0,4.99
2110,1,6.24
2111,4,22.52
2112,2,5.45
2113,1,5.76
2114,3,7.07
2115,3,7.34
2116,0,6.17
2117,3,6.66
2118,1,5.52
2119,4,9.46
2120,0,4.99
2121,4,11.64
2122,0,5.56
2123,0,5.94
2124,3,7.15
2125,1,5.93
2126,1,4.99
2127,3,6.51
2128,1,5.33
2129,3,7.68
2130,3,7.6
2131,0,6.09
2132,0,5.85
2133,4,19.21
2134,3,6.4
2135,3,6.87
2136,3,6.37
2137,0,5.14
2138,1,5.89
2139,3,7.02
2140,4,17.39
2141,0,5.6
2142,3,5.69
2143,4,16.0
2144,1,5.71
2145,1,4.99
2146,4,10.25
2147,0,5.07
2148,4,22.38
2149,0,5.57
2150,4,8.08
2151,2,5.47
2152,3,6.47
2153,3,8.43
2154,1,5.57
2155,4,17.73
2156,1,6.06
2157,2,5.33
2158,1,5.6
2159,1,5.34
2160,0,6.56
2161,1,6.07
2162,4,11.29
2163,1,5.24
2164,3,6.29
2165,0,5.64
2166,4,10.25
2167,0,5.25
2168,4,15.48
2169,2,7.16
2170,0,4.99
2171,3,6.61
2172,4,7.98
2173,3,6.9
2174,3,5.92
2175,3,8.75
2176,3,6.52
2177,4,11.43
2178,2,5.56
2179,0,5.75
2180,2,6.39
2181,2,5.35
2182,1,5.23
2183,1,5.49
2184,3,7.32
2185,4,10.76
2186,0,5.5
2187,1,4.99
2188,4,9.88
2189,0,5.32
2190,0,5.55
2191,0,5.87
2192,1,5.46
2193,4,7.06
2194,3,6.78
2195,0,6.04
2196,1,5.85
2197,2,5.93
2198,4,11.09
2199,3,8.57
2200,4,21.98
2201,3,6.4
2202,2,6.52
2203,2,5.46
2204,3,7.42
2205,3,6.5
2206,3,7.06
2207,3,6.88
2208,3,6.08
2209,1,5.28
2210,1,5.83
2211,1,5.52
2212,4,9.39
2213,4,8.09
2214,3,7.11
2215,3,5.63
2216,3,6.93
2217,0,5.57
2218,3,6.6
2219,1,5.64
2220,3,11.7
2221,4,13.14
2222,3,7.49
2223,1,4.99
2224,2,5.15
2225,0,5.84
2226,3,7.69
2227,3,6.96
2228,1,5.63
2229,3,7.65
2230,1,5.77
2231,1,4.99
2232,1,5.5
2233,4,7.17
2234,3,6.78
2235,0,5.62
2236,4,8.91
2237,0,5.19
2238,2,6.24
2239,4,9.84
2240,2,5.52
2241,3,6.35
2242,1,5.52
2243,1,5.0
2244,0,4.99
2245,0,6.05
2246,2,5.37
2247,4,12.15
2248,1,4.99
2249,1,5.3
2250,3,9.33
2251,4,15.6
2252,2,5.8
2253,1,5.25
2254,1,5.99
2255,1,5.77
2256,3,7.44
2257,3,6.52
2258,0,5.91
2259,0,6.68
2260,2,5.67
2261,2,5.44
2262,0,5.68
2263,2,5.85
2264,0,5.44
2265,1,5.28
2266,3,10.93
2267,3,9.78
2268,3,6.06
2269,0,5.33
2270,3,8.66
2271,0,5.12
2272,1,6.14
2273,0,5.04
2274,1,5.23
2275,1,5.32
2276,3,6.82
2277,2,5.31
2278,3,7.6
2279,2,5.44
2280,3,9.37
2281,3,6.75
2282,4,10.83
2283,4,8.57
2284,1,5.32
2285,4,8.52
2286,3,6.48
2287,3,6.1
2288,1,5.43
2289,2,5.34
2290,0,5.24
2291,4,8.75
2292,0,5.1
2293,3,6.24
2294,1,5.24
2295,3,5.69
2296,3,6.56
2297,1,5.63
2298,3,7.21
2299,0,7.26
2300,4,16.13
2301,3,6.08
2302,1,6.62
2303,3,7.44
2304,4,8.87
2305,2,5.25
2306,3,12.3
2307,2,5.92
2308,4,7.2
2309,4,13.17
2310,1,6.04
2311,1,5.51
2312,2,5.39
2313,1,4.99
2314,2,6.12
2315,3,8.96
2316,1,5.12
2317,0,5.53
2318,2,5.48
2319,4,13.43
2320,1,6.05
2321,3,6.46
2322,1,5.71
2323,4,8.19
2324,0,6.09
2325,2,5.73
2326,1,5.66
2327,1,6.24
2328,1,5.93
2329,4,23.47
2330,3,6.94
2331,1,5.63
2332,1,4.99
2333,2,6.17
2334,4,13.27
2335,0,6.15
2336,0,5.77
2337,0,5.49
2338,0,5.23
2339,1,5.41
2340,2,6.31
2341,1,6.23
2342,4,18.89
2343,4,9.14
2344,0,5.55
2345,2,5.6
2346,4,27.93
2347,0,5.64
2348,2,5.42
2349,3,6.04
2350,4,14.15
2351,4,23.56
2352,1,5.36
2353,3,7.31
2354,3,7.63
2355,2,6.23
2356,0,6.11
2357,1,6.12
2358,3,6.84
2359,4,7.7
2360,1,6.24
2361,2,5.17
2362,0,5.88
2363,3,6.77
2364,0,5.71
2365,3,6.01
2366,3,5.89
2367,3,7.33
2368,3,7.98
2369,4,11.36
2370,3,6.26
2371,4,12.83
2372,0,5.61
2373,1,6.64
2374,1,5.94
2375,4,16.49
2376,1,5.79
2377,3,6.37
2378,4,11.78
2379,3,7.9
2380,4,11.59
2381,0,5.55
2382,4,14.48
2383,2,5.28
2384,3,6.71
2385,4,18.63
2386,1,5.96
2387,4,9.83
2388,3,6.7
2389,3,7.21
2390,1,5.49
2391,3,8.33
2392,1,5.83
2393,1,6.23
2394,1,5.5
2395,3,5.32
2396,0,4.99
2397,0,5.6
2398,4,12.09
2399,2,5.36
2400,0,6.11
2401,0,5.9
2402,1,5.88
2403,1,6.62
2404,0,5.5
2405,2,5.4
2406,4,10.39
2407,2,5.18
2408,3,6.69
2409,1,6.61
2410,1,5.52
2411,1,5.58
2412,4,8.23
2413,2,5.74
2414,3,8.78
2415,3,8.17
2416,0,5.77
2417,0,5.48
2418,0,4.99
2419,1,5.91
2420,2,5.81
2421,0,5.91
2422,0,5.49
2423,0,6.15
2424,1,6.39
2425,0,5.34
2426,0,5.47
2427,1,6.17
2428,1,5.09
2429,3,7.52
2430,0,6.04
2431,1,6.36
2432,1,5.52
2433,4,9.43
2434,2,5.91
2435,0,6.77
2436,0,5.04
2437,1,5.24
2438,2,6.86
2439,1,5.77
2440,1,5.86
2441,1,6.62
2442,2,5.95
2443,4,18.33
2444,1,6.51
2445,3,6.1
2446,0,5.47
2447,3,12.38
2448,3,7.61
2449,4,7.83
2450,4,16.04
2451,2,5.92
2452,0,5.75
2453,1,5.62
2454,1,4.99
2455,1,5.3
2456,4,13.12
2457,3,8.32
2458,3,6.89
2459,4,22.0
2460,3,7.67
2461,4,12.86
2462,0,6.01
2463,0,5.99
2464,0,5.29
2465,0,5.65
2466,2,5.7
2467,2,5.09
2468,4,7.47
2469,0,5.31
2470,4,7.6
2471,2,5.6
2472,4,11.6
2473,2,5.17
2474,4,13.5
2475,4,13.12
2476,2,5.92
2477,3,6.86
2478,1,4.99
2479,4,11.96
2480,0,4.99
2481,3,8.53
2482,4,16.49
2483,4,11.12
2484,0,5.58
2485,4,11.19
2486,3,6.6
2487,2,6.23
2488,0,6.02
2489,4,15.62
2490,1,5.78
2491,0,5.49
2492,1,6.4
2493,3,6.9
2494,3,8.4
2495,1,5.3
2496,3,6.38
2497,4,12.99
2498,3,8.3
2499,1,5.39
2500,3,6.13
2501,2,5.58
2502,2,7.14
2503,2,5.0
2504,2,5.82
2505,4,7.75
2506,0,5.37
2507,0,5.81
2508,0,5.24
2509,3,7.35
2510,3,7.28
2511,0,6.06
2512,0,6.1
2513,1,5.69
2514,0,6.05
2515,0,5.21
2516,0,5.84
2517,4,9.3
2518,4,10.62
2519,1,5.31
2520,3,8.28
2521,1,5.72
2522,3,6.42
2523,0,5.4
2524,0,6.29
2525,2,5.91
2526,4,11.06
2527,0,5.89
2528,4,8.95
2529,0,6.12
2530,0,5.64
2531,4,22.83
2532,0,6.15
2533,1,6.12
2534,2,5.83
2535,0,5.72
2536,1,5.03
2537,4,8.99
2538,4,7.44
2539,4,10.68
2540,1,5.74
2541,3,6.67
2542,1,5.45
2543,4,10.59
2544,4,16.42
2545,3,7.34
2546,3,8.33
2547,0,4.99
2548,3,6.79
2549,4,16.12
2550,1,4.99
2551,3,6.28
2552,0,5.23
2553,0,5.52
2554,4,13.51
2555,2,6.71
2556,1,6.02
2557,0,6.06
2558,0,5.93
2559,2,5.14
2560,1,5.04
2561,0,5.98
2562,0,5.64
2563,1,5.77
2564,1,5.8
2565,1,5.91
2566,4,17.37
2567,4,15.38
2568,3,7.14
2569,0,6.33
2570,1,5.36
2571,0,5.33
2572,1,6.26
2573,0,5.32
2574,3,6.58
2575,1,4.99
2576,1,5.45
2577,3,7.11
2578,3,6.18
2579,4,6.79
2580,2,5.66
2581,0,6.76
2582,1,6.03
2583,0,5.84
2584,2,5.17
2585,2,6.74
2586,0,5.58
2587,2,5.5
2588,1,5.05
2589,0,6.36
2590,0,6.88
2591,3,7.86
2592,4,9.87
2593,4,12.4
2594,4,12.88
2595,4,17.57
2596,4,7.83
2597,0,4.99
2598,2,5.44
2599,0,5.25
2600,2,5.39
2601,2,5.42
2602,0,6.39
2603,3,7.41
2604,2,5.63
2605,2,4.99
2606,0,5.97
2607,1,6.84
2608,3,7.63
2609,1,5.8
2610,1,6.15
2611,4,9.85
2612,4,8.23
2613,0,6.18
2614,2,5.61
2615,4,9.28
2616,0,5.62
2617,2,6.19
2618,3,7.79
2619,3,6.12
2620,4,20.5
2621,2,5.26
2622,0,6.51
2623,1,5.37
2624,1,6.34
2625,2,6.04
2626,3,6.56
2627,3,6.8
2628,0,5.94
2629,1,4.99
2630,1,5.55
2631,0,6.58
2632,4,11.34
2633,0,5.12
2634,0,5.52
2635,4,11.32
2636,4,10.77
2637,1,4.99
2638,4,10.0
2639,2,6.43
2640,2,5.25
2641,0,5.19
2642,4,13.12
2643,3,5.52
2644,1,5.54
2645,2,6.38
2646,2,5.16
2647,1,6.04
2648,0,5.47
2649,0,6.0
2650,2,5.5
2651,0,5.93
2652,3,5.86
2653,2,5.62
2654,4,16.05
2655,3,5.91
2656,0,4.99
2657,4,10.26
2658,4,7.27
2659,3,6.64
2660,1,6.39
2661,2,5.54
2662,1,6.25
2663,1,5.96
2664,2,6.09
2665,0,5.68
2666,3,7.59
2667,2,5.61
2668,0,6.22
2669,1,5.61
2670,1,5.87
2671,0,5.47
2672,0,5.03
2673,0,5.16
2674,1,5.24
2675,3,5.61
2676,2,5.45
2677,0,5.27
2678,4,14.37
2679,4,8.1
2680,4,12.63
2681,3,6.79
2682,3,6.24
2683,3,8.21
2684,0,4.99
2685,3,7.43
2686,1,6.71
2687,4,10.1
2688,4,18.27
2689,2,7.11
2690,1,6.2
2691,4,11.57
2692,2,5.67
2693,3,11.84
2694,4,8.07
2695,2,4.99
2696,2,4.99
2697,1,5.23
2698,3,10.2
2699,2,6.19
2700,1,5.57
2701,4,8.4
2702,3,6.91
2703,4,11.34
2704,1,5.8
2705,3,6.52
2706,0,5.59
2707,3,6.34
2708,2,5.4
2709,0,6.46
2710,3,7.74
2711,0,5.04
2712,3,7.78
2713,4,7.95
2714,3,7.89
2715,0,5.27
2716,4,9.01
2717,2,6.6
2718,0,5.42
2719,0,6.71
2720,4,29.8
2721,4,7.56
2722,0,6.04
2723,0,5.68
2724,3,6.53
2725,4,9.95
2726,0,6.0
2727,1,5.89
2728,3,7.03
2729,4,19.06
2730,0,5.68
2731,4,13.25
2732,4,10.58
2733,4,7.68
2734,2,5.49
2735,2,6.77
2736,2,5.82
2737,2,6.15
2738,0,4.99
2739,4,13.47
2740,3,6.67
2741,3,7.03
2742,2,5.64
2743,3,6.74
2744,1,5.87
2745,1,5.5
2746,0,6.05
2747,0,5.68
2748,0,6.04
2749,3,6.16
2750,2,6.54
2751,2,5.43
2752,0,5.47
2753,3,6.95
2754,2,5.6
2755,2,5.45
2756,3,6.69
2757,1,6.13
2758,4,10.19
2759,1,5.81
2760,3,6.38
2761,0,6.57
2762,2,6.5
2763,1,5.82
2764,3,10.6
2765,0,4.99
2766,2,5.13
2767,3,5.6
2768,3,7.69
2769,0,6.26
2770,1,5.96
2771,1,5.47
2772,4,6.29
2773,3,8.91
2774,1,5.73
2775,3,7.36
2776,3,6.88
2777,1,4.99
2778,2,5.6
2779,3,6.16
2780,4,7.41
2781,4,15.85
2782,0,6.44
2783,4,14.77
2784,4,12.77
2785,1,6.03
2786,4,11.5
2787,4,8.14
2788,4,12.97
2789,2,6.1
2790,4,8.15
2791,0,4.99
2792,2,5.53
2793,0,5.39
2794,4,13.14
2795,1,5.96
2796,0,5.59
2797,1,5.33
2798,3,6.95
2799,1,5.48
2800,1,6.35
2801,3,7.21
2802,1,5.02
2803,4,9.11
2804,0,5.2
2805,2,5.79
2806,4,21.17
2807,2,4.99
2808,0,4.99
2809,2,5.4
2810,3,7.22
2811,1,5.49
2812,3,6.82
2813,0,5.61
2814,3,7.71
2815,3,6.16
2816,0,5.76
2817,0,5.81
2818,4,10.86
2819,1,6.81
2820,0,5.33
2821,3,6.87
2822,3,5.95
2823,0,4.99
2824,0,5.58
2825,2,5.25
2826,3,6.66
2827,0,4.99
2828,0,5.3
2829,1,5.69
2830,1,6.44
2831,1,5.01
2832,2,5.51
2833,3,10.02
2834,2,5.59
2835,1,6.05
2836,3,8.39
2837,0,5.14
2838,3,6.09
2839,1,4.99
2840,4,8.82
2841,0,6.21
2842,4,11.91
2843,1,6.11
2844,2,5.43
2845,4,15.49
2846,1,5.71
2847,2,5.32
2848,3,10.8
2849,4,7.48
2850,1,5.66
2851,3,6.76
2852,1,5.86
2853,2,5.42
2854,1,5.66
2855,2,5.2
2856,0,5.52
2857,1,5.33
2858,1,5.28
2859,3,6.15
2860,2,5.75
2861,4,8.7
2862,1,5.43
2863,1,5.16
2864,3,6.48
2865,3,7.65
2866,1,5.51
2867,1,5.9
2868,4,9.12
2869,0,5.88
2870,3,10.67
2871,4,7.67
2872,4,14.27
2873,4,7.83
2874,3,8.74
2875,4,8.87
2876,3,6.93
2877,4,9.48
2878,0,5.72
2879,0,5.34
2880,4,16.49
2881,1,5.07
2882,0,6.82
2883,4,7.93
2884,0,5.59
2885,4,21.92
2886,0,5.44
2887,2,6.34
2888,4,10.87
2889,1,5.03
2890,2,5.6
2891,1,5.91
2892,3,7.73
2893,2,5.84
2894,4,7.56
2895,4,12.35
2896,3,7.31
2897,4,9.34
2898,2,5.86
2899,4,8.05
2900,4,22.89
2901,4,13.47
2902,2,5.63
2903,2,5.24
2904,1,5.81
2905,2,5.55
2906,4,8.64
2907,1,5.8
2908,0,6.17
2909,2,5.48
2910,2,5.14
2911,1,5.3
2912,4,10.2
2913,2,5.75
2914,3,6.9
2915,1,5.15
2916,1,5.18
2917,3,6.39
2918,1,6.35
2919,3,12.03
2920,4,9.19
2921,3,6.84
2922,3,10.43
2923,2,4.99
2924,2,6.14
2925,1,5.69
2926,2,6.58
2927,0,5.42
2928,0,5.59
2929,2,6.15
2930,0,6.12
2931,3,6.78
2932,3,7.9
2933,4,15.37
2934,3,8.03
2935,0,5.28
2936,4,11.9
2937,1,5.51
2938,0,5.47
2939,3,6.3
2940,0,5.02
2941,3,7.59
2942,0,5.12
2943,0,6.73
2944,1,5.29
2945,3,7.3
2946,1,5.3
2947,3,7.94
2948,3,6.41
2949,4,10.89
2950,1,5.78
2951,4,10.47
2952,4,12.67
2953,0,5.25
2954,3,7.39
2955,2,5.75
2956,1,5.49
2957,4,6.79
2958,2,5.84
2959,1,6.69
2960,1,5.16
2961,1,5.67
2962,2,6.55
2963,1,5.14
2964,0,5.19
2965,0,6.72
2966,4,11.0
2967,0,6.61
2968,3,6.53
2969,0,5.81
2970,3,5.97
2971,4,15.08
2972,1,6.5
2973,0,6.86
2974,3,6.33
2975,1,5.14
2976,1,5.27
2977,1,5.17
2978,0,5.96
2979,0,5.95
2980,3,8.81
2981,1,5.79
2982,3,6.2
2983,3,6.95
2984,0,5.28
2985,3,5.78
2986,3,7.97
2987,3,7.3
2988,4,12.66
2989,1,6.16
2990,0,5.46
2991,1,5.47
2992,3,6.54
2993,1,5.94
2994,2,5.18
2995,3,7.71
2996,0,5.93
2997,0,4.99
2998,3,7.65
2999,1,5.72
3000,0,4.99
3001,2,5.44
3002,0,5.58
3003,4,8.25
3004,0,5.66
3005,4,8.13
3006,3,5.38
3007,1,6.62
3008,1,6.09
3009,3,6.68
3010,1,4.99
3011,3,7.17
3012,1,5.71
3013,0,5.25
3014,3,8.03
3015,4,19.53
3016,3,10.4
3017,1,6.66
3018,0,6.49
3019,0,5.74
3020,2,6.48
3021,2,5.87
3022,3,6.32
3023,2,5.13
3024,0,5.98
3025,2,5.88
3026,4,12.85
3027,0,6.0
3028,3,6.73
3029,1,5.69
3030,1,4.99
3031,4,13.79
3032,2,5.22
3033,0,5.71
3034,0,5.08
3035,4,13.54
3036,1,6.02
3037,3,6.21
3038,2,5.31
3039,1,5.63
3040,2,5.82
3041,0,6.63
3042,0,6.06
3043,0,5.94
3044,3,6.64
3045,1,5.7
3046,3,8.09
3047,3,6.85
3048,2,5.66
3049,1,6.36
3050,3,6.51
3051,3,6.62
3052,3,6.18
3053,4,17.81
3054,1,5.83
3055,0,5.31
3056,0,5.24
3057,3,6.77
3058,2,5.17
3059,4,15.22
3060,3,7.83
3061,4,15.1
3062,4,7.3
3063,0,5.85
3064,3,6.72
3065,0,4.99
3066,1,5.97
3067,3,5.71
3068,2,6.82
3069,1,5.7
3070,3,10.14
3071,4,7.31
3072,0,6.58
3073,1,5.03
3074,2,6.7
3075,0,5.42
3076,4,12.69
3077,1,5.59
3078,0,6.14
3079,3,7.17
3080,2,6.53
3081,3,6.1
3082,0,4.99
3083,3,6.69
3084,1,5.77
3085,1,5.26
3086,0,5.36
3087,2,5.21
3088,3,7.54
3089,0,5.78
3090,3,5.52
3091,0,5.02
3092,4,10.63
3093,0,5.94
3094,3,9.18
3095,0,5.72
3096,1,5.75
3097,2,6.67
3098,0,5.92
3099,1,5.29
3100,4,12.5
3101,4,15.83
3102,0,5.31
3103,0,4.99
3104,3,8.56
3105,1,4.99
3106,4,15.92
3107,3,6.08
3108,1,5.44
3109,4,11.06
3110,3,7.62
3111,3,6.84
3112,2,6.54
3113,1,5.86
3114,1,5.53
3115,3,6.86
3116,2,5.47
3117,0,5.21
3118,0,6.82
3119,4,7.03
3120,0,5.64
3121,3,8.7
3122,4,9.06
3123,4,9.2
3124,0,5.43
3125,1,5.82
3126,1,5.31
3127,4,6.97
3128,4,8.46
3129,4,13.26
3130,4,11.44
3131,4,15.65
3132,3,6.78
3133,1,5.38
3134,4,8.06
3135,3,7.43
3136,1,5.76
3137,2,6.14
3138,1,5.62
3139,3,5.96
3140,4,9.82
3141,2,5.94
3142,2,6.09
3143,4,8.73
3144,4,9.06
3145,1,5.81
3146,1,5.65
3147,3,5.99
3148,1,5.11
3149,0,4.99
3150,0,6.25
3151,0,5.77
3152,4,17.35
3153,1,5.03
3154,1,5.21
3155,0,5.54
3156,1,5.78
3157,0,5.59
3158,1,6.5
3159,4,11.38
3160,3,8.51
3161,1,5.6
3162,3,6.69
3163,2,5.47
3164,1,5.06
3165,1,5.3
3166,1,6.18
3167,0,5.98
3168,3,5.88
3169,1,4.99
3170,0,5.28
3171,3,6.08
3172,2,5.69
3173,3,7.31
3174,1,6.02
3175,0,5.18
3176,0,5.78
3177,4,10.02
3178,0,5.9
3179,2,6.1
3180,3,5.32
3181,4,12.43
3182,1,6.1
3183,4,13.37
3184,3,6.33
3185,3,7.43
3186,1,6.34
3187,0,5.83
3188,0,4.99
3189,4,19.66
3190,2,6.36
3191,4,9.92
3192,2,6.6
3193,1,6.51
3194,0,5.84
3195,1,5.84
3196,2,6.7
3197,1,6.0
3198,1,5.58
3199,3,5.5
3200,2,6.2
3201,0,12.32
3202,1,5.49
3203,2,5.44
3204,0,5.26
3205,1,6.21
3206,4,12.81
3207,3,10.24
3208,1,5.89
3209,1,5.57
3210,0,5.31
3211,4,13.82
3212,4,7.43
3213,0,5.51
3214,3,6.66
3215,2,6.26
