Id,RiskTier,InterestRate
1663,2,5.49
1664,0,5.08
1665,1,6.25
1666,1,6.11
1667,0,5.39
1668,0,5.25
1669,2,6.25
1670,0,4.99
1671,1,5.8
1672,3,7.11
1673,2,5.17
1674,4,7.32
1675,2,5.14
1676,0,5.72
1677,4,7.8
1678,3,6.37
1679,0,5.5
1680,3,6.2
1681,2,6.04
1682,3,8.07
1683,1,5.08
1684,3,6.59
1685,4,18.03
1686,1,5.36
1687,3,6.05
1688,3,6.59
1689,0,5.06
1690,0,5.14
1691,4,8.62
1692,0,5.66
1693,3,6.84
1694,0,5.86
1695,1,6.15
1696,3,5.21
1697,2,6.97
1698,2,7.61
1699,1,5.86
1700,4,20.41
1701,3,7.08
1702,2,7.02
1703,4,13.28
1704,0,6.06
1705,0,5.51
1706,1,5.99
1707,2,5.37
1708,4,12.18
1709,1,5.93
1710,4,12.02
1711,4,21.62
1712,3,7.81
1713,2,6.04
1714,0,6.22
1715,4,10.26
1716,1,5.49
1717,4,17.09
1718,0,5.05
1719,1,5.24
1720,2,5.59
1721,2,5.34
1722,0,5.57
1723,2,5.54
1724,2,6.9
1725,3,7.0
1726,1,5.24
1727,4,13.9
1728,0,5.21
1729,1,5.35
1730,0,6.09
1731,2,5.21
1732,1,5.04
1733,2,5.86
1734,2,5.52
1735,1,5.6
1736,3,7.05
1737,3,7.17
1738,2,7.13
1739,1,5.49
1740,0,5.01
1741,3,11.15
1742,0,5.18
1743,4,18.04
1744,2,6.74
1745,1,5.28
1746,2,5.53
1747,1,6.3
1748,1,6.31
1749,2,6.38
1750,4,11.53
1751,1,5.46
1752,1,5.48
1753,1,5.28
1754,1,5.12
1755,1,5.24
1756,1,6.36
1757,1,5.37
1758,3,7.8
1759,2,4.99
1760,3,6.97
1761,2,7.03
1762,0,5.85
1763,4,10.27
1764,4,10.9
1765,2,6.16
1766,4,19.49
1767,3,5.81
1768,2,5.16
1769,1,5.98
1770,1,5.67
1771,4,11.75
1772,2,5.55
1773,3,7.35
1774,3,6.27
1775,1,5.14
1776,0,5.01
1777,0,5.68
1778,0,5.89
1779,4,9.4
1780,4,22.03
1781,0,5.85
1782,1,6.29
1783,1,5.7
1784,2,5.43
1785,2,5.84
1786,3,7.14
1787,1,5.8
1788,2,6.3
1789,1,5.34
1790,2,5.18
1791,0,5.87
1792,3,6.44
1793,1,6.14
1794,1,5.28
1795,1,5.59
1796,0,5.44
1797,4,13.62
1798,3,7.33
1799,3,7.87
1800,3,7.79
1801,1,5.16
1802,4,9.71
1803,3,6.63
1804,2,5.05
1805,3,6.57
1806,1,5.37
1807,0,6.56
1808,0,5.68
1809,3,6.77
1810,0,5.11
1811,3,8.5
1812,0,6.16
1813,2,6.79
1814,2,5.11
1815,0,6.04
1816,3,5.95
1817,3,5.61
1818,0,6.59
1819,1,5.75
1820,2,5.82
1821,2,5.34
1822,2,5.75
1823,0,5.85
1824,1,5.43
1825,2,4.99
1826,2,6.2
1827,1,5.37
1828,0,5.44
1829,1,5.69
1830,0,5.18
1831,0,5.44
1832,1,5.43
1833,4,18.17
1834,0,5.46
1835,0,6.36
1836,3,6.67
1837,1,5.11
1838,3,7.95
1839,3,6.65
1840,3,6.66
1841,3,7.36
1842,3,6.62
1843,1,5.44
1844,2,5.56
1845,4,17.56
1846,4,8.63
1847,1,5.83
1848,3,6.95
1849,2,5.2
1850,1,5.52
1851,3,10.1
1852,4,11.3
1853,3,5.65
1854,2,6.03
1855,0,5.8
1856,3,8.62
1857,4,23.64
1858,0,5.23
1859,3,6.63
1860,3,6.76
1861,0,4.99
1862,0,6.13
1863,0,5.66
1864,0,4.99
1865,0,4.99
1866,3,6.63
1867,1,5.72
1868,2,5.43
1869,4,7.97
1870,0,5.67
1871,4,9.36
1872,1,5.5
1873,0,5.54
1874,0,5.91
1875,2,5.33
1876,3,9.95
1877,3,6.43
1878,3,7.19
1879,3,6.16
1880,2,5.17
1881,1,5.79
1882,4,17.0
1883,0,5.46
1884,1,6.47
1885,4,12.92
1886,4,8.12
1887,1,4.99
1888,1,5.84
1889,0,5.5
1890,3,5.65
1891,3,7.76
1892,0,5.86
1893,3,8.69
1894,3,6.48
1895,3,5.26
1896,4,18.69
1897,4,11.69
1898,3,5.98
1899,4,10.95
1900,1,5.92
1901,1,6.49
1902,4,21.43
1903,4,14.2
1904,1,5.84
1905,0,5.16
1906,4,14.78
1907,0,6.21
1908,4,16.31
1909,2,5.05
1910,4,13.11
1911,3,5.76
1912,3,7.2
1913,1,5.61
1914,1,5.67
1915,4,15.67
1916,3,6.08
1917,1,5.78
1918,3,6.77
1919,2,6.25
1920,0,5.36
1921,1,6.04
1922,3,6.03
1923,3,8.42
1924,3,5.99
1925,0,5.07
1926,2,6.29
1927,1,6.62
1928,2,5.44
1929,1,6.98
1930,2,6.33
1931,1,6.94
1932,4,13.03
1933,4,16.17
1934,0,5.49
1935,4,12.78
1936,3,7.82
1937,2,7.32
1938,0,5.66
1939,2,6.66
1940,1,5.04
1941,2,5.35
1942,0,6.0
1943,1,6.15
1944,1,5.18
1945,2,7.59
1946,3,5.92
1947,4,6.94
1948,0,5.56
1949,3,6.15
1950,4,16.61
1951,1,5.58
1952,4,17.03
1953,2,6.38
1954,3,5.74
1955,4,10.71
1956,2,5.96
1957,1,5.37
1958,0,5.5
1959,4,17.97
1960,1,5.6
1961,0,5.68
1962,2,5.84
1963,1,5.53
1964,3,6.24
1965,4,11.34
1966,0,5.19
1967,1,6.47
1968,1,5.4
1969,4,13.65
1970,3,6.3
1971,1,5.81
1972,3,7.86
1973,1,5.59
1974,0,5.51
1975,0,6.05
1976,3,7.38
1977,1,6.21
1978,1,5.93
1979,1,5.72
1980,2,6.37
1981,2,6.04
1982,4,10.01
1983,1,6.05
1984,4,12.28
1985,1,4.99
1986,1,5.1
1987,1,5.97
1988,0,5.07
1989,3,6.58
1990,2,6.37
1991,0,4.99
1992,4,8.45
1993,4,11.95
1994,3,8.68
1995,1,5.58
1996,0,5.64
1997,0,5.8
1998,3,7.02
1999,2,6.66
2000,1,5.31
2001,1,5.46
2002,2,6.67
2003,0,5.75
2004,1,5.57
2005,4,10.83
2006,1,5.51
2007,0,5.86
2008,1,5.81
2009,0,5.57
2010,2,5.55
2011,1,5.72
2012,3,7.57
2013,3,6.65
2014,4,14.02
2015,1,4.99
2016,3,7.01
2017,4,7.79
2018,0,4.99
2019,1,5.23
2020,1,5.23
2021,3,7.31
2022,2,5.32
2023,1,5.7
2024,3,6.92
2025,3,6.15
2026,1,5.8
2027,1,7.58
2028,2,5.92
2029,1,5.71
2030,0,4.99
2031,3,6.48
2032,3,7.16
2033,0,5.09
2034,4,7.7
2035,0,4.99
2036,0,5.33
2037,4,9.81
2038,1,5.87
2039,0,5.44
2040,4,10.97
2041,0,5.7
2042,1,5.74
2043,2,6.39
2044,1,5.4
2045,3,6.93
2046,1,6.05
2047,2,5.98
2048,3,7.65
2049,0,5.78
2050,1,5.15
2051,1,5.6
2052,3,6.09
2053,0,4.99
2054,1,6.03
2055,2,6.86
2056,3,6.36
2057,2,5.78
2058,2,5.56
2059,2,6.97
2060,4,9.86
2061,1,5.65
2062,3,5.89
2063,1,5.72
2064,0,6.19
2065,0,4.99
2066,3,7.38
2067,2,5.19
2068,3,11.98
2069,1,5.39
2070,2,6.64
2071,4,12.41
2072,2,5.27
2073,1,5.17
2074,4,17.36
2075,2,6.39
2076,1,5.22
2077,0,5.11
2078,1,6.11
2079,3,11.31
2080,1,5.99
2081,0,5.29
2082,2,5.26
2083,3,7.05
2084,1,6.0
2085,1,5.13
2086,2,6.87
2087,1,5.59
2088,3,11.62
2089,3,9.52
2090,4,16.31
2091,0,5.18
2092,3,7.51
2093,1,5.21
2094,3,7.18
2095,3,6.8
2096,4,12.24
2097,2,4.99
2098,2,5.73
2099,3,6.46
2100,0,5.8
2101,4,9.81
2102,3,7.01
2103,4,12.68
2104,0,5.7
2105,3,6.43
2106,2,5.39
2107,4,17.99
2108,4,8.87
2109,1,4.99
2110,2,6.3
2111,4,22.51
2112,2,5.28
2113,1,5.69
2114,2,6.72
2115,4,7.51
2116,1,6.01
2117,1,6.64
2118,1,5.34
2119,4,9.56
2120,1,5.34
2121,4,11.57
2122,1,5.47
2123,1,5.83
2124,3,7.25
2125,1,5.92
2126,1,5.2
2127,4,6.46
2128,1,5.29
2129,3,7.54
2130,3,7.43
2131,1,6.2
2132,1,5.87
2133,4,19.15
2134,3,6.6
2135,3,7.17
2136,3,6.46
2137,0,5.31
2138,1,5.73
2139,3,6.9
2140,4,17.45
2141,1,5.82
2142,3,5.66
2143,4,16.0
2144,1,5.82
2145,1,5.21
2146,4,10.17
2147,1,5.28
2148,4,22.42
2149,0,5.43
2150,4,8.35
2151,2,5.58
2152,3,6.37
2153,3,8.34
2154,1,5.25
2155,4,17.96
2156,0,6.06
2157,2,5.49
2158,2,5.46
2159,0,5.24
2160,2,6.77
2161,1,5.7
2162,4,11.21
2163,1,5.32
2164,3,6.32
2165,0,5.62
2166,4,10.54
2167,1,5.38
2168,4,15.53
2169,2,6.96
2170,1,5.15
2171,3,6.73
2172,4,8.16
2173,3,6.96
2174,2,5.66
2175,3,8.82
2176,2,6.63
2177,4,11.34
2178,2,5.56
2179,0,5.6
2180,2,6.43
2181,1,5.42
2182,1,5.08
2183,1,5.54
2184,3,7.29
2185,4,10.67
2186,0,5.27
2187,2,4.99
2188,4,10.02
2189,1,5.4
2190,1,5.42
2191,1,5.8
2192,1,5.13
2193,4,6.88
2194,3,6.85
2195,0,6.03
2196,1,5.75
2197,1,5.54
2198,4,11.2
2199,3,8.51
2200,4,22.12
2201,3,6.62
2202,3,6.37
2203,2,5.67
2204,3,7.61
2205,2,6.38
2206,3,6.94
2207,3,6.91
2208,3,6.35
2209,1,5.4
2210,1,5.52
2211,0,5.46
2212,4,9.45
2213,4,8.01
2214,3,7.05
2215,2,5.73
2216,3,6.83
2217,0,5.66
2218,3,6.65
2219,1,5.4
2220,3,11.61
2221,4,13.26
2222,3,7.26
2223,1,5.09
2224,2,5.45
2225,1,5.64
2226,3,7.9
2227,3,7.07
2228,1,5.49
2229,3,7.89
2230,1,5.47
2231,1,5.02
2232,1,5.56
2233,4,6.88
2234,3,6.99
2235,1,5.55
2236,4,9.16
2237,0,5.23
2238,2,6.11
2239,4,9.82
2240,2,5.42
2241,3,6.13
2242,1,5.21
2243,2,4.99
2244,0,4.99
2245,1,5.66
2246,2,5.35
2247,4,11.85
2248,1,4.99
2249,1,5.49
2250,3,9.51
2251,4,15.48
2252,2,5.81
2253,2,5.57
2254,1,5.65
2255,1,5.81
2256,3,7.21
2257,3,6.84
2258,2,5.74
2259,0,6.92
2260,2,5.63
2261,1,5.39
2262,1,5.86
2263,2,5.75
2264,1,5.39
2265,1,5.41
2266,3,10.59
2267,3,9.71
2268,3,6.14
2269,0,5.53
2270,3,8.86
2271,1,5.11
2272,1,5.86
2273,0,5.21
2274,1,4.99
2275,1,5.25
2276,3,6.87
2277,2,5.24
2278,3,7.43
2279,2,5.5
2280,3,9.16
2281,3,6.96
2282,4,10.77
2283,4,8.66
2284,1,5.27
2285,4,8.24
2286,3,6.52
2287,3,6.25
2288,2,5.54
2289,2,5.24
2290,0,5.18
2291,4,8.91
2292,0,5.2
2293,1,6.07
2294,0,5.37
2295,3,5.62
2296,3,6.64
2297,1,5.65
2298,3,7.12
2299,0,7.38
2300,4,16.21
2301,3,6.19
2302,1,6.51
2303,2,7.65
2304,4,9.06
2305,2,5.44
2306,3,12.19
2307,2,5.75
2308,3,7.05
2309,4,13.14
2310,1,5.86
2311,1,5.54
2312,1,5.67
2313,2,4.99
2314,2,5.85
2315,3,9.18
2316,2,5.32
2317,1,5.59
2318,2,5.28
2319,4,13.27
2320,0,5.78
2321,3,6.39
2322,1,5.83
2323,4,8.18
2324,0,6.02
2325,1,5.71
2326,1,5.62
2327,0,6.15
2328,1,5.77
2329,4,23.65
2330,3,7.07
2331,1,5.77
2332,1,4.99
2333,2,5.66
2334,4,13.0
2335,2,5.87
2336,1,5.65
2337,0,5.3
2338,1,5.18
2339,1,5.66
2340,2,6.15
2341,1,6.04
2342,4,18.73
2343,4,9.04
2344,0,5.67
2345,2,5.34
2346,4,27.67
2347,0,5.55
2348,2,5.36
2349,3,6.05
2350,4,14.38
2351,4,23.5
2352,1,5.53
2353,3,7.48
2354,3,7.53
2355,2,5.98
2356,0,5.8
2357,0,5.99
2358,3,6.9
2359,4,7.86
2360,1,6.28
2361,2,5.48
2362,0,5.88
2363,3,7.07
2364,0,5.55
2365,3,6.17
2366,3,6.01
2367,3,7.49
2368,3,7.75
2369,4,11.28
2370,3,6.44
2371,4,13.04
2372,1,5.81
2373,1,6.5
2374,2,5.99
2375,4,16.56
2376,2,5.53
2377,3,6.29
2378,4,11.73
2379,3,7.6
2380,4,11.33
2381,0,5.73
2382,4,14.62
2383,2,5.38
2384,3,6.63
2385,4,18.27
2386,1,5.85
2387,4,10.15
2388,3,6.98
2389,3,7.27
2390,2,5.42
2391,4,8.19
2392,1,5.62
2393,2,6.34
2394,1,5.37
2395,3,5.58
2396,1,5.09
2397,1,5.83
2398,4,11.87
2399,2,5.43
2400,0,6.19
2401,1,6.0
2402,1,5.74
2403,2,6.75
2404,1,5.39
2405,2,5.4
2406,4,10.56
2407,2,5.47
2408,4,6.46
2409,2,6.51
2410,1,5.64
2411,1,5.53
2412,4,8.17
2413,1,5.63
2414,4,8.7
2415,3,8.23
2416,0,5.66
2417,0,5.44
2418,0,5.05
2419,1,5.92
2420,2,5.62
2421,1,5.63
2422,2,5.42
2423,2,5.99
2424,0,6.07
2425,0,5.39
2426,2,5.29
2427,1,6.08
2428,1,5.32
2429,4,7.84
2430,1,5.87
2431,1,6.26
2432,1,5.32
2433,4,9.48
2434,2,5.99
2435,2,6.73
2436,0,5.11
2437,1,5.53
2438,2,6.97
2439,1,5.63
2440,0,5.82
2441,1,6.24
2442,1,6.26
2443,4,18.38
2444,1,6.13
2445,3,6.17
2446,0,5.53
2447,3,12.42
2448,3,7.43
2449,4,7.43
2450,4,15.91
2451,2,5.98
2452,0,5.57
2453,1,5.4
2454,1,5.23
2455,1,5.24
2456,4,13.76
2457,3,8.3
2458,3,6.8
2459,4,21.98
2460,3,7.46
2461,4,12.84
2462,0,6.1
2463,0,6.1
2464,0,5.4
2465,0,5.62
2466,2,5.62
2467,2,5.19
2468,4,7.41
2469,0,5.36
2470,4,7.54
2471,2,5.65
2472,3,11.84
2473,2,5.25
2474,4,13.6
2475,4,13.09
2476,2,5.97
2477,3,6.97
2478,1,5.37
2479,4,12.29
2480,1,5.19
2481,3,8.69
2482,4,16.72
2483,4,11.35
2484,0,5.42
2485,4,11.13
2486,3,6.67
2487,2,6.36
2488,0,6.19
2489,4,15.95
2490,1,5.65
2491,0,5.7
2492,1,6.42
2493,3,6.95
2494,3,8.58
2495,1,5.24
2496,2,6.54
2497,4,13.03
2498,4,8.07
2499,0,5.22
2500,3,6.32
2501,2,5.38
2502,2,7.31
2503,2,5.25
2504,2,5.82
2505,4,8.05
2506,0,5.39
2507,0,5.54
2508,0,5.86
2509,3,7.38
2510,3,7.27
2511,1,6.17
2512,1,6.04
2513,2,5.31
2514,0,5.85
2515,0,5.12
2516,0,6.01
2517,3,8.95
2518,4,10.84
2519,1,5.47
2520,3,8.06
2521,1,5.43
2522,3,6.2
2523,0,5.68
2524,1,7.03
2525,2,5.7
2526,4,10.45
2527,0,5.81
2528,4,8.93
2529,0,6.15
2530,1,5.63
2531,4,22.66
2532,1,6.07
2533,1,5.63
2534,2,5.66
2535,0,5.65
2536,1,5.21
2537,4,8.95
2538,4,7.32
2539,4,10.39
2540,1,5.81
2541,3,6.68
2542,1,5.49
2543,4,10.3
2544,4,16.75
2545,2,7.26
2546,3,8.21
2547,0,4.99
2548,3,6.71
2549,4,16.4
2550,1,4.99
2551,3,6.14
2552,0,5.29
2553,0,5.81
2554,4,13.58
2555,2,6.3
2556,2,5.78
2557,0,5.85
2558,1,5.79
2559,2,5.33
2560,0,5.29
2561,0,5.87
2562,1,5.6
2563,1,5.88
2564,1,5.8
2565,1,5.73
2566,4,17.7
2567,4,15.6
2568,3,7.06
2569,0,6.35
2570,1,5.5
2571,2,5.43
2572,1,6.31
2573,1,5.43
2574,3,6.59
2575,1,5.24
2576,1,5.8
2577,3,7.04
2578,2,6.23
2579,4,6.87
2580,2,5.66
2581,1,6.69
2582,0,6.17
2583,0,5.86
2584,3,5.47
2585,2,6.48
2586,0,5.53
2587,2,5.57
2588,2,5.3
2589,1,6.56
2590,1,6.49
2591,3,8.01
2592,4,9.74
2593,4,12.14
2594,4,12.61
2595,4,18.13
2596,4,7.79
2597,1,4.99
2598,2,5.49
2599,0,5.36
2600,2,5.22
2601,2,5.25
2602,0,6.5
2603,4,7.24
2604,2,5.58
2605,2,4.99
2606,0,6.02
2607,1,6.51
2608,4,7.71
2609,1,5.6
2610,1,5.98
2611,4,10.03
2612,3,8.15
2613,0,6.04
2614,2,5.71
2615,4,9.51
2616,0,5.4
2617,2,5.92
2618,3,7.85
2619,1,6.5
2620,4,20.41
2621,1,5.21
2622,1,6.24
2623,2,5.01
2624,2,6.29
2625,2,6.21
2626,3,6.6
2627,3,6.75
2628,2,6.02
2629,1,4.99
2630,2,5.59
2631,2,6.58
2632,4,11.32
2633,0,5.15
2634,1,5.89
2635,4,11.43
2636,4,11.02
2637,0,4.99
2638,4,10.15
2639,3,6.19
2640,2,5.47
2641,0,5.3
2642,4,13.14
2643,3,5.66
2644,1,5.71
2645,2,6.08
2646,2,5.6
2647,0,6.35
2648,0,5.22
2649,1,6.04
2650,2,5.54
2651,0,5.88
2652,3,6.03
2653,2,5.38
2654,4,16.06
2655,2,6.02
2656,1,4.99
2657,4,10.52
2658,4,7.42
2659,3,6.78
2660,2,6.12
2661,1,5.55
2662,2,6.13
2663,1,5.78
2664,2,6.13
2665,0,5.6
2666,3,7.42
2667,2,5.41
2668,0,6.42
2669,1,5.65
2670,1,5.94
2671,0,5.66
2672,0,4.99
2673,0,4.99
2674,1,5.37
2675,2,5.74
2676,2,5.67
2677,0,5.56
2678,4,14.62
2679,4,7.94
2680,4,12.5
2681,3,6.69
2682,3,6.3
2683,3,7.93
2684,0,4.99
2685,3,7.19
2686,1,6.8
2687,4,10.16
2688,4,18.18
2689,2,7.15
2690,1,6.09
2691,4,11.74
2692,2,5.77
2693,3,11.85
2694,4,8.25
2695,2,5.01
2696,2,4.99
2697,1,5.34
2698,3,10.32
2699,2,6.18
2700,0,5.4
2701,4,8.32
2702,3,6.79
2703,4,11.1
2704,1,5.7
2705,3,6.79
2706,1,5.58
2707,2,6.31
2708,2,5.45
2709,0,6.55
2710,3,7.89
2711,0,5.25
2712,3,8.15
2713,4,8.12
2714,3,7.99
2715,1,5.21
2716,4,9.27
2717,2,6.72
2718,0,5.18
2719,1,6.64
2720,4,29.73
2721,4,7.54
2722,1,5.87
2723,0,5.66
2724,3,6.36
2725,4,10.18
2726,2,6.0
2727,1,6.06
2728,3,7.42
2729,4,18.93
2730,1,5.72
2731,4,13.33
2732,4,10.47
2733,3,7.63
2734,2,5.4
2735,2,6.87
2736,2,5.55
2737,2,5.69
2738,0,4.99
2739,4,13.49
2740,3,6.61
2741,3,7.24
2742,2,5.69
2743,3,6.49
2744,1,5.64
2745,1,5.4
2746,0,6.04
2747,0,5.99
2748,1,5.97
2749,3,6.3
2750,3,6.04
2751,2,5.32
2752,0,5.67
2753,3,7.19
2754,2,5.61
2755,1,5.33
2756,3,6.91
2757,2,5.91
2758,4,10.24
2759,1,5.51
2760,2,6.26
2761,0,6.43
2762,2,6.54
2763,1,5.99
2764,3,10.62
2765,0,5.32
2766,2,5.01
2767,3,5.25
2768,3,7.83
2769,0,6.43
2770,0,5.89
2771,1,5.44
2772,4,6.44
2773,3,8.8
2774,1,5.74
2775,2,7.19
2776,3,6.87
2777,2,4.99
2778,2,5.46
2779,3,6.44
2780,4,7.28
2781,4,15.76
2782,0,6.21
2783,4,14.58
2784,4,12.82
2785,0,6.01
2786,4,11.43
2787,4,8.26
2788,4,13.06
2789,3,6.26
2790,4,8.15
2791,0,4.99
2792,2,5.67
2793,0,5.12
2794,4,13.23
2795,1,5.98
2796,0,5.53
2797,1,5.52
2798,2,6.71
2799,1,5.58
2800,0,5.79
2801,3,7.04
2802,1,4.99
2803,4,9.22
2804,0,5.3
2805,2,5.84
2806,4,21.17
2807,2,4.99
2808,0,5.04
2809,2,5.59
2810,3,7.28
2811,1,5.61
2812,3,6.55
2813,1,5.63
2814,3,7.56
2815,3,6.08
2816,0,5.83
2817,0,5.75
2818,4,11.04
2819,1,6.88
2820,0,5.37
2821,3,6.77
2822,1,6.08
2823,0,5.28
2824,0,5.58
2825,2,5.3
2826,3,6.85
2827,0,4.99
2828,0,5.08
2829,1,4.99
2830,2,6.15
2831,2,5.33
2832,2,5.58
2833,3,9.93
2834,2,5.56
2835,2,6.09
2836,3,8.53
2837,0,5.12
2838,3,6.33
2839,1,4.99
2840,4,8.91
2841,1,6.58
2842,4,12.06
2843,1,6.02
2844,2,5.3
2845,4,15.22
2846,1,5.46
2847,2,5.46
2848,3,11.15
2849,4,7.54
2850,1,5.78
2851,3,7.03
2852,2,6.08
2853,2,5.81
2854,1,5.65
2855,2,5.35
2856,3,5.5
2857,1,5.27
2858,2,5.1
2859,3,6.56
2860,2,5.55
2861,4,8.64
2862,1,5.6
2863,1,5.36
2864,3,6.05
2865,3,7.71
2866,1,5.41
2867,1,5.9
2868,4,9.12
2869,0,5.96
2870,3,10.81
2871,4,7.66
2872,4,14.27
2873,4,7.83
2874,3,8.8
2875,4,9.37
2876,3,6.85
2877,4,9.4
2878,0,5.55
2879,2,5.51
2880,4,16.25
2881,1,5.24
2882,0,6.74
2883,3,7.85
2884,0,5.53
2885,4,21.85
2886,0,5.39
2887,2,6.34
2888,4,10.81
2889,1,4.99
2890,2,5.74
2891,1,5.94
2892,3,7.74
2893,2,5.63
2894,4,7.33
2895,4,12.52
2896,3,6.94
2897,4,9.64
2898,2,5.79
2899,3,8.05
2900,4,22.89
2901,4,13.46
2902,1,5.6
2903,2,5.47
2904,1,5.91
2905,1,5.58
2906,4,8.7
2907,1,6.16
2908,1,6.29
2909,2,5.4
2910,2,5.26
2911,1,5.5
2912,4,10.44
2913,2,5.97
2914,3,6.96
2915,1,5.26
2916,1,5.41
2917,3,6.59
2918,1,6.16
2919,3,12.07
2920,4,9.51
2921,3,6.74
2922,3,10.39
2923,2,4.99
2924,2,6.14
2925,1,5.48
2926,2,6.68
2927,1,5.05
2928,1,5.66
2929,2,6.39
2930,1,6.25
2931,3,6.84
2932,3,7.89
2933,4,15.25
2934,3,7.87
2935,1,5.8
2936,4,11.95
2937,1,5.81
2938,0,5.62
2939,3,6.17
2940,0,4.99
2941,3,7.77
2942,2,5.37
2943,1,6.69
2944,1,5.5
2945,3,7.1
2946,1,5.47
2947,4,7.94
2948,2,6.31
2949,4,11.01
2950,1,5.61
2951,3,10.21
2952,4,12.81
2953,0,5.26
2954,3,7.33
2955,2,5.75
2956,1,5.51
2957,4,6.87
2958,2,5.69
2959,0,6.14
2960,0,5.43
2961,1,5.38
2962,2,6.62
2963,1,5.56
2964,2,5.08
2965,1,6.74
2966,4,11.36
2967,0,6.51
2968,3,6.61
2969,0,5.61
2970,1,6.24
2971,4,15.03
2972,1,6.27
2973,0,7.08
2974,2,6.01
2975,1,5.22
2976,1,5.23
2977,1,5.07
2978,0,5.89
2979,1,5.84
2980,3,8.99
2981,2,5.62
2982,3,5.98
2983,3,6.55
2984,0,5.43
2985,1,5.68
2986,4,7.93
2987,2,7.23
2988,4,12.69
2989,1,5.75
2990,0,5.19
2991,1,5.59
2992,3,6.77
2993,2,6.17
2994,1,5.21
2995,3,7.43
2996,1,5.92
2997,0,4.99
2998,3,7.7
2999,1,5.54
3000,0,4.99
3001,2,5.63
3002,0,5.46
3003,4,8.22
3004,0,5.25
3005,4,7.8
3006,3,5.36
3007,1,6.62
3008,1,5.75
3009,2,6.6
3010,1,5.17
3011,2,7.01
3012,1,5.6
3013,1,5.26
3014,4,8.2
3015,4,19.32
3016,3,10.49
3017,1,6.3
3018,0,6.25
3019,0,5.91
3020,2,6.53
3021,3,6.1
3022,3,6.55
3023,2,5.53
3024,0,5.23
3025,1,5.97
3026,4,13.08
3027,0,5.89
3028,3,6.61
3029,1,5.67
3030,1,4.99
3031,4,13.81
3032,2,5.54
3033,0,5.62
3034,0,5.13
3035,4,13.76
3036,1,5.77
3037,3,6.08
3038,2,5.46
3039,1,5.42
3040,2,5.72
3041,0,6.61
3042,2,5.92
3043,0,5.46
3044,3,6.7
3045,1,5.85
3046,3,8.33
3047,3,7.05
3048,2,5.73
3049,2,6.3
3050,3,6.59
3051,3,6.73
3052,3,6.21
3053,4,17.6
3054,1,5.87
3055,0,5.4
3056,0,5.23
3057,3,6.62
3058,2,5.38
3059,4,15.78
3060,3,8.12
3061,4,15.03
3062,4,7.7
3063,0,5.92
3064,2,6.69
3065,0,4.99
3066,1,5.83
3067,3,5.67
3068,1,6.9
3069,1,5.74
3070,3,10.49
3071,4,7.35
3072,0,6.62
3073,2,5.1
3074,2,6.4
3075,0,5.4
3076,4,12.54
3077,1,5.4
3078,0,6.19
3079,3,7.49
3080,2,6.0
3081,3,6.05
3082,0,4.99
3083,3,6.61
3084,1,5.49
3085,1,5.27
3086,0,5.47
3087,2,5.22
3088,3,7.92
3089,0,5.5
3090,3,5.36
3091,0,5.02
3092,4,10.68
3093,1,5.92
3094,3,9.2
3095,0,5.69
3096,1,5.73
3097,3,6.72
3098,0,5.84
3099,1,5.76
3100,4,12.56
3101,4,15.92
3102,0,4.99
3103,0,4.99
3104,3,8.55
3105,0,4.99
3106,4,15.77
3107,3,6.03
3108,1,5.75
3109,4,10.94
3110,3,7.53
3111,2,7.1
3112,2,6.63
3113,1,5.88
3114,1,5.5
3115,3,6.94
3116,2,5.85
3117,0,5.19
3118,0,6.95
3119,3,7.2
3120,1,5.51
3121,3,8.75
3122,4,9.1
3123,4,9.14
3124,0,5.81
3125,2,5.76
3126,1,5.61
3127,4,6.92
3128,3,8.44
3129,4,13.12
3130,4,11.7
3131,4,15.91
3132,3,7.18
3133,1,5.56
3134,4,8.17
3135,3,7.46
3136,1,5.61
3137,2,5.99
3138,1,5.57
3139,2,5.97
3140,4,10.07
3141,2,5.48
3142,2,6.19
3143,4,9.01
3144,4,8.91
3145,2,5.87
3146,1,5.72
3147,2,5.95
3148,1,5.21
3149,0,4.99
3150,0,6.32
3151,0,6.15
3152,4,17.39
3153,1,4.99
3154,1,5.06
3155,1,5.81
3156,1,5.74
3157,0,5.55
3158,1,6.33
3159,4,11.44
3160,3,8.04
3161,1,5.59
3162,3,6.79
3163,2,5.62
3164,1,5.15
3165,1,5.28
3166,1,6.07
3167,0,5.86
3168,3,5.99
3169,1,5.08
3170,0,5.58
3171,3,6.19
3172,1,5.61
3173,3,7.25
3174,0,5.84
3175,0,5.36
3176,0,6.08
3177,4,9.9
3178,0,6.21
3179,2,5.98
3180,2,5.66
3181,4,12.48
3182,1,6.26
3183,4,12.82
3184,3,6.33
3185,1,7.43
3186,1,6.08
3187,0,5.74
3188,0,4.99
3189,4,19.56
3190,3,6.06
3191,4,9.48
3192,3,6.85
3193,1,6.11
3194,0,5.63
3195,1,5.78
3196,2,6.44
3197,2,5.91
3198,1,5.52
3199,2,5.48
3200,2,6.04
3201,2,12.65
3202,1,5.39
3203,2,5.48
3204,0,5.28
3205,2,5.81
3206,4,12.97
3207,3,10.18
3208,1,5.77
3209,2,5.56
3210,0,5.39
3211,4,13.68
3212,4,7.55
3213,1,5.4
3214,3,7.06
3215,3,6.8
