,InterestRate
1349,8.900275468699885
1350,6.126138590474006
1351,6.27522867355175
1352,6.14820405220225
1353,6.028972329771134
1354,6.107957864280823
1355,6.127252691876213
1356,6.360709253764436
1357,11.60168109791459
1358,7.3293337167583035
1359,6.126361042762424
1360,6.469111440502216
1361,6.013121521514937
1362,6.177960822752425
1363,6.321678424464354
1364,5.907768349257294
1365,5.9010411170754695
1366,9.472520176755562
1367,6.111610646140273
1368,5.87280578634832
1369,6.440614320132523
1370,5.9414491034275425
1371,6.297373508789668
1372,6.381435102449026
1373,5.9436009149168285
1374,5.850275758939079
1375,5.9955765371214
1376,6.947545843931332
1377,5.987100460088844
1378,9.453462861647019
1379,6.195342385094296
1380,6.305630826604081
1381,6.180542307532436
1382,6.231020555822804
1383,6.431214660038144
1384,6.023395497758164
1385,6.303848684376955
1386,6.27360749988602
1387,25.134252255197797
1388,6.0232641070321975
1389,6.795779842154485
1390,7.075437132220846
1391,6.755174144124419
1392,6.287439664647493
1393,6.031775332057139
1394,6.246149880629108
1395,6.118767900200903
1396,6.332983266968139
1397,6.011178979966322
1398,6.097672561943848
1399,5.939259057067642
1400,9.09158891626619
1401,9.746680074191428
1402,6.3808572537258685
1403,6.171489114712194
1404,5.932622443137544
1405,7.392974268732801
1406,7.012042853256823
1407,6.719999112957623
1408,6.117632436824672
1409,6.544155665092995
1410,26.34803104245104
1411,5.877013127979629
1412,6.146110312970674
1413,6.312277338427787
1414,6.024187006474107
1415,6.025941426369059
1416,7.4236605424307145
1417,6.057722779327769
1418,6.214144194861878
1419,6.278588286496084
1420,6.116197291257551
1421,18.144596736867374
1422,5.934404257646106
1423,7.377051292874194
1424,6.3579409516108125
1425,6.259993076592894
1426,8.905521643510912
1427,11.971206933189507
1428,5.927335360736648
1429,6.075705007673234
1430,5.974683076453746
1431,8.038978059674648
1432,10.085117794536377
1433,6.131468372350404
1434,5.656451051548079
1435,6.312922010219113
1436,19.160009742283126
1437,11.366902012168708
1438,6.007885529292859
1439,5.97013797226098
1440,6.082663337347642
1441,8.769082848734541
1442,5.969315936364875
1443,6.3067123287908355
1444,6.021987774271614
1445,6.262020006317214
1446,6.464942667094417
1447,6.278368625140464
1448,6.221626081437031
1449,7.892951756059051
1450,6.2701742537822005
1451,6.149781495980146
1452,8.430328282541545
1453,6.011091242754562
1454,6.776303859540541
1455,6.261675568115096
1456,10.943554447694972
1457,5.990168148984254
1458,6.253150336023721
1459,6.0696399911392085
1460,5.935341708340801
1461,6.285842817103874
1462,6.096990962193305
1463,6.412355024579157
1464,6.2064573069070725
1465,5.958808966364049
1466,6.799722291633392
1467,6.467556634883435
1468,5.966824809618864
1469,6.78218106858712
1470,6.134222612837884
1471,6.081447726387074
1472,6.278355244926416
1473,6.066782962360059
1474,6.13076307507301
1475,6.5401004985083855
1476,6.665387261522721
1477,5.839350030259754
1478,6.071253965914718
1479,6.1470287116225055
1480,6.182509243196438
1481,6.19207648353071
1482,6.138936686079214
1483,6.182791467121443
1484,6.311887553332085
1485,6.075808879253478
1486,5.825300134622703
1487,7.151142927026442
1488,6.046331674923575
1489,7.150063873772093
1490,6.535981628797281
1491,6.649010711907526
1492,6.11054201008162
1493,6.631394878578887
1494,7.125563283137605
1495,6.19029230949427
1496,7.5274697674157665
1497,6.486196745015781
1498,6.138943973688496
1499,35.16081612705187
1500,6.431903294146071
1501,6.29031639790345
1502,6.724698225617377
1503,5.901915491995885
1504,7.015789750098786
1505,5.902106404218173
1506,6.047602340567034
1507,6.99378702106709
1508,6.06704511594293
1509,6.022446720515195
1510,6.375909096496314
1511,6.173047343638645
1512,6.044898495489994
1513,6.047994909540585
1514,6.117576981496594
1515,6.03346674287232
1516,6.105257664504761
1517,6.190054692608164
1518,17.785174207592732
1519,6.364732717488489
1520,6.22718170859343
1521,5.976019575718341
1522,25.05682646926758
1523,6.1490663599033715
1524,6.039752708816439
1525,6.113642276274986
1526,11.899219072529977
1527,6.421680770892501
1528,6.122139759378665
1529,6.100773781531019
1530,5.9606870011733255
1531,6.0633197875219595
1532,6.041661815232548
1533,6.004322837713557
1534,6.760497773925926
1535,6.129343073955065
1536,6.11013079650692
1537,7.712959889631743
1538,6.384291012545777
1539,6.067748994180385
1540,7.717067419569099
1541,6.117024678877227
1542,6.048334312979494
1543,10.058155848909177
1544,5.983647057262103
1545,14.232181883632666
1546,19.720034704475946
1547,6.4776871716337805
1548,13.879585072672779
1549,12.335365583214362
1550,6.946325938686484
1551,6.084281302788319
1552,6.203577679986205
1553,6.096401701270106
1554,6.113639654070085
1555,8.362014593361533
1556,12.331457196339539
1557,5.978411110349124
1558,6.256873079431812
1559,6.122465962703994
1560,6.2133782614007105
1561,6.077193187170951
1562,5.92296049403112
1563,6.291154472851401
1564,6.17135158236436
1565,5.924517787150457
1566,8.352779751983942
1567,7.581932580202426
1568,6.800243735517632
1569,10.614897910795921
1570,9.02384891124964
1571,16.784352376284332
1572,6.013435737505767
1573,8.0487334346006
1574,6.655783864957758
1575,11.235349381344296
1576,6.554250966428129
1577,6.60672083006999
1578,6.044902288905665
1579,6.098892177399098
1580,6.428401774882836
1581,6.20063256810489
1582,6.0341180737733655
1583,6.237898263483406
1584,6.102353441708031
1585,10.468764692642416
1586,8.061040894557902
1587,6.167146934823488
1588,7.6451589265365465
1589,6.011287611109681
1590,6.020763020065154
1591,6.267396772959251
1592,6.296599887877896
1593,6.069036473079539
1594,6.11809872757054
1595,6.483135643057581
1596,6.560134154097103
1597,6.3339822567498265
1598,6.01383997352674
1599,6.233221079379163
1600,6.222216647625472
1601,6.341268949678162
1602,6.147626895206227
1603,6.128534613673518
1604,5.895019216924328
1605,5.919830165103039
1606,8.075788154201053
1607,6.510532240166087
1608,5.974452346756233
1609,5.97075129883155
1610,6.0367492188808605
1611,7.419106893554683
1612,6.281100075979989
1613,5.811295455154019
1614,6.167474412305615
1615,6.538537356508656
1616,5.937287121068526
1617,6.315898515659443
1618,6.020903526430082
1619,6.174536760025893
1620,6.173299402656353
1621,5.9798926843488145
1622,6.067169528142637
1623,7.9739784059970065
1624,11.988526617135033
1625,6.133783380748254
1626,5.951856817512679
1627,15.854317772027184
1628,6.95851794167312
1629,6.387190184950519
1630,6.146005604165106
1631,6.083994832873288
1632,6.298961168400462
1633,6.239772320567452
1634,6.225606193750881
1635,6.0275892897907015
1636,6.083537173733529
1637,6.082812365798944
1638,5.900194329827674
1639,6.295696744718465
1640,6.568143180007432
1641,6.127604025862619
1642,6.22232223543481
1643,6.03385364921393
1644,6.786480498769344
1645,6.20689650908839
1646,6.136213503085662
1647,8.814458592888634
1648,6.3029062515554655
1649,6.151792811199435
1650,6.128041881626903
1651,6.020984892517236
1652,6.518703054026852
1653,6.542684866926311
1654,6.328036460046583
1655,9.1730194522425
1656,6.090043631916769
1657,6.439434686359535
1658,5.92762655024475
1659,6.1455209785056875
1660,6.755820156044136
1661,6.107844256590834
1662,6.16503800784549
1663,6.485641519894721
1664,6.046089880292071
1665,6.083477924536773
1666,6.260808886176095
1667,6.226744924820067
1668,6.148751332948585
1669,6.484719840837505
1670,6.229379705060455
1671,6.191000888494501
1672,6.194344772813529
1673,6.493671789928347
1674,9.990148596917326
1675,6.329111712536111
1676,5.9246325122878
1677,8.291972315453197
1678,6.1087467899824714
1679,6.0399514156031415
1680,6.157270039462041
1681,6.214545291567671
1682,6.6765713688620965
1683,6.043881495315133
1684,6.4072192016206655
1685,34.31046776200156
1686,6.071070633643396
1687,7.694322911513673
1688,6.2983140945365
1689,5.901431369691815
1690,6.125417904193545
1691,7.43958807181673
1692,5.827227921917629
1693,6.547955220469064
1694,5.956153226182089
1695,5.9422846835583165
1696,7.008705060715242
1697,6.36486257354057
1698,6.107809954043284
1699,6.0444529904834035
1700,24.101396957904445
1701,6.8850129777179685
1702,6.139359182464927
1703,11.554958365986774
1704,5.829271142787009
1705,6.005326365249464
1706,6.1104464887221175
1707,6.1826034891358095
1708,7.797300186135519
1709,6.1641051291046285
1710,7.665226233771346
1711,19.731043272759628
1712,6.692284867056404
1713,6.178943526015069
1714,5.891941443091831
1715,7.644642821045049
1716,6.705498587651738
1717,10.01422299036372
1718,5.822979502895988
1719,6.019576972996852
1720,6.132671967184886
1721,6.222069454017427
1722,5.836158256529817
1723,6.11296786759648
1724,6.520032828079113
1725,6.122127674106832
1726,6.15346497034751
1727,10.89633557262237
1728,5.6771637246362
1729,6.140652509901395
1730,6.086392457127974
1731,6.2594611431155185
1732,5.791201055987875
1733,6.070114415198515
1734,6.028199308418209
1735,6.324747629886018
1736,6.473051452594549
1737,6.492636341824629
1738,6.287301539368671
1739,6.202420479738912
1740,5.862409329790451
1741,8.425428090880168
1742,6.026392583251847
1743,15.70110521089757
1744,5.891659774177961
1745,5.948235340217805
1746,6.19320793819813
1747,6.334950204373213
1748,6.206485176022285
1749,5.811654905471838
1750,9.284417762875425
1751,6.052558229292024
1752,6.005293462501903
1753,5.8725337079852435
1754,6.039105154861279
1755,6.166390341662338
1756,6.431002779591246
1757,6.125010901860946
1758,6.303516667794233
1759,6.2681030318610915
1760,6.561670946944736
1761,6.0912240337090875
1762,6.153187969874843
1763,6.82628752116315
1764,7.234688983169933
1765,6.291289472998243
1766,22.838562907252918
1767,6.62782492915842
1768,6.195238324541703
1769,6.1642075671036425
1770,6.056672119205263
1771,8.01131999344284
1772,6.202277024302729
1773,6.315340494139143
1774,6.444638601535494
1775,5.999160869759553
1776,6.1115875917801565
1777,5.851154003508044
1778,5.96869988190617
1779,7.011116868376551
1780,19.843468206895935
1781,6.04733638567708
1782,6.198559429532774
1783,6.099505572249094
1784,6.265634128690553
1785,6.223555522599828
1786,6.135381599358174
1787,6.148212450197411
1788,6.17995919851807
1789,5.9569369081453685
1790,6.196586561535077
1791,5.938293885221685
1792,6.513247352160462
1793,5.818770651348783
1794,6.268667676589028
1795,6.348373509899166
1796,6.0496598396801025
1797,9.642689066076812
1798,6.389416907363726
1799,6.5498524917840815
1800,6.5594141255831735
1801,6.268911655306251
1802,8.206392543285634
1803,6.274191458690207
1804,6.304000095792028
1805,6.6412047499262865
1806,6.072139371718767
1807,6.4711825326955275
1808,5.9472338143679035
1809,6.751099284561513
1810,5.9544672603573785
1811,6.297346493188979
1812,6.047284069105058
1813,6.40509095298811
1814,6.316182988079261
1815,5.835680073901071
1816,6.5459087236293305
1817,6.819426528377967
1818,6.312585412275053
1819,5.965344859084584
1820,6.336968177000581
1821,6.212334095143397
1822,6.2818994200892035
1823,5.873632583824641
1824,6.097355499844914
1825,6.181553426313093
1826,6.1688523611831885
1827,6.244453045099478
1828,6.015203168970841
1829,6.09437637721072
1830,5.951205545001699
1831,5.954678615847725
1832,6.025327726229392
1833,29.1824686788699
1834,6.058940660819714
1835,6.136406032661226
1836,6.257111231058247
1837,6.217375385444001
1838,6.28225571590134
1839,6.63892506765382
1840,6.331159988562742
1841,6.571549153313839
1842,6.645572142705065
1843,6.433844783749712
1844,6.241971699879567
1845,23.390306077512797
1846,9.436025964458711
1847,5.894428961321772
1848,6.4211936591148095
1849,6.706576673818817
1850,6.092640402708464
1851,6.457015782046586
1852,7.257451433987474
1853,6.486019685882154
1854,6.3314465261606125
1855,6.020080983059249
1856,7.111874775253506
1857,30.767973928777046
1858,5.988010598945278
1859,6.368440282382874
1860,6.168627146302832
1861,6.402460707700228
1862,5.942340344453991
1863,6.1038148702695105
1864,6.267861641440477
1865,5.8938294127936475
1866,6.356624844356503
1867,6.159465911300306
1868,6.23163377414876
1869,6.497557247155617
1870,5.961077660166942
1871,8.205649445999828
1872,6.086119423739765
1873,5.970655020026374
1874,5.817508703036959
1875,6.321948321342013
1876,7.574267415682986
1877,6.354849548692931
1878,6.0288505986746035
1879,6.997314228555652
1880,6.27807957120884
1881,6.2402976053852806
1882,9.306237746274444
1883,5.994352147297536
1884,6.404476396844558
1885,12.381714126852394
1886,7.176257196507095
1887,6.378946268707593
1888,5.954076381113651
1889,6.215085905021108
1890,6.351506135278423
1891,6.214904075769838
1892,6.010100198526446
1893,6.492260089044355
1894,6.574288090160345
1895,6.4846535140212245
1896,23.35725023684228
1897,9.338547301617272
1898,6.830975112582447
1899,7.5308859722634525
1900,5.879013388593405
1901,6.1398241710291845
1902,30.13723666774456
1903,10.518436476034495
1904,6.143890287012253
1905,6.070405643834527
1906,14.816249170849797
1907,5.805538963699345
1908,12.179681866678859
1909,6.4499306543678925
1910,9.784091104356701
1911,6.690307187478181
1912,6.8103390244255415
1913,6.167490371518284
1914,6.1869981036942026
1915,18.395122702364574
1916,6.417018274539543
1917,5.9992128592367155
1918,6.289408176805706
1919,6.301124336241585
1920,6.208965599445196
1921,6.32235171089705
1922,6.5442586852839595
1923,6.303310119407402
1924,6.691484284930949
1925,5.985625531378764
1926,6.262663130920382
1927,6.282027243750018
1928,6.271393947667866
1929,6.109057378877888
1930,6.24923524866064
1931,5.769159715350137
1932,11.237746932239219
1933,10.453529323476989
1934,6.140174198695413
1935,11.548490444686188
1936,6.706749216290054
1937,6.054873653909082
1938,6.242882296683727
1939,6.257920011873137
1940,5.965744449442686
1941,6.179186805542468
1942,6.203816979872904
1943,6.307380366922307
1944,6.0740687563729185
1945,6.228080266797402
1946,6.83856675802736
1947,6.854723051811606
1948,5.732465758456673
1949,6.57330239396305
1950,11.569553588802847
1951,5.987834386477495
1952,15.341145431262046
1953,6.597021010745809
1954,6.499417370210471
1955,7.636699938804734
1956,6.306943149138124
1957,6.011515759440746
1958,5.997541338801138
1959,16.525030733318186
1960,5.974437317816731
1961,5.845293029178671
1962,6.393553163354456
1963,5.770244348555714
1964,6.3299249474105155
1965,8.821705202046225
1966,5.93852018949635
1967,6.200710493922741
1968,6.138788383861715
1969,12.233829972881562
1970,6.40876319366543
1971,6.1647906503187935
1972,6.979474138539304
1973,6.1871851987101545
1974,5.807459908601965
1975,6.007003457621726
1976,6.184597828142187
1977,6.228361545369331
1978,6.003312001602019
1979,6.090910655571706
1980,6.471353347483377
1981,6.128354171092881
1982,11.072084744535662
1983,6.058011966977399
1984,9.184841328077798
1985,5.95455892228681
1986,6.032971552698487
1987,5.887572814041194
1988,6.027126606468562
1989,6.479679158706867
1990,6.13588384434746
1991,5.939413936873666
1992,6.455320053203833
1993,9.700601107909861
1994,7.168994627018006
1995,6.198147305082172
1996,5.960759131272925
1997,6.005215235460403
1998,6.4548831154622235
