Id,RiskTier,InterestRate
1143,4,7.693363720438585
1144,2,5.971459072639899
1145,4,9.455307613251499
1146,4,10.66416478284898
1147,0,6.076080083342961
1148,2,6.249651917601904
1149,1,6.039401330659059
1150,3,10.370173702105165
1151,0,5.849386244121333
1152,1,6.063414669079907
1153,1,6.23484485669635
1154,1,6.147708148974523
1155,4,7.371519437483229
1156,0,6.27080441609362
1157,1,5.960156967388904
1158,4,9.279848969567444
1159,1,6.188142537296709
1160,1,6.102763629092261
1161,4,6.610251422286909
1162,4,7.387986243008835
1163,0,6.110574360613829
1164,1,6.088846482026025
1165,1,5.969649355427759
1166,2,6.2528658959282755
1167,0,6.010174530617844
1168,3,6.289375065708874
1169,0,6.283331010857454
1170,4,9.261535895793328
1171,3,7.238528163089279
1172,3,6.458447214661557
1173,1,6.003843626269402
1174,2,6.226589509091202
1175,4,9.2546710894636
1176,4,23.868648562645696
1177,3,6.542532785747064
1178,2,6.105933128498943
1179,0,6.167927772338351
1180,0,5.8532155383619875
1181,0,5.91125776304577
1182,3,6.955075621946338
1183,1,6.0570281671243995
1184,4,12.339834897045971
1185,0,6.19637102602684
1186,0,5.946533131255091
1187,4,11.781729199430732
1188,4,20.951101760911413
1189,2,6.373847996253854
1190,3,6.409379521689952
1191,0,6.104576729570103
1192,1,6.237826673767999
1193,3,6.188553321614178
1194,1,6.233917165704238
1195,2,5.991676194616471
1196,2,6.048607433622874
1197,3,6.507994413624619
1198,1,6.214300748795173
1199,1,6.2466471952265445
1200,2,6.205107739193184
1201,4,10.12253088338303
1202,1,6.0683089994381465
1203,0,5.961379395111946
1204,2,6.194799352515022
1205,4,28.96793271148578
1206,3,6.499270752925378
1207,4,10.15569043313395
1208,3,6.433107293070243
1209,0,6.128461194186761
1210,2,6.068528173076722
1211,1,6.099708791097879
1212,2,6.195090777931549
1213,2,6.29859963452093
1214,4,10.755184532776763
1215,1,5.88072354475411
1216,1,5.969755591399408
1217,1,6.047351676075772
1218,0,5.962116832436882
1219,3,6.3728154637083065
1220,2,6.491170699471658
1221,4,9.721801052878261
1222,2,6.199125534572064
1223,0,6.066174201063482
1224,3,6.560108208646871
1225,0,5.972192579708813
1226,1,6.109245562226835
1227,3,6.420416838110796
1228,2,6.255519364570522
1229,0,5.921507227040292
1230,3,6.71408991591903
1231,4,7.548091642120314
1232,1,5.9507549484773685
1233,4,10.245940179716012
1234,2,6.328457210571491
1235,2,6.091665957718298
1236,0,6.101853146801798
1237,2,6.100933112219038
1238,1,6.039993150228151
1239,1,6.008752662488657
1240,2,6.279933415694291
1241,1,6.177500112999089
1242,1,6.149520238645394
1243,0,5.963325485775037
1244,3,6.415178135562308
1245,2,6.352693379152132
1246,3,8.592983945765845
1247,3,6.5767903580627065
1248,4,14.622784241902938
1249,2,6.2409397006854075
1250,4,6.928109033036124
1251,4,10.061358463368533
1252,2,6.264967667285607
1253,2,6.159339607626167
1254,0,5.959167704459521
1255,3,6.4379204261557605
1256,0,6.035201532890621
1257,1,5.905558453822598
1258,0,6.060764977417806
1259,3,7.203882062556388
1260,3,6.438832271397986
1261,4,7.828446089091569
1262,1,6.299221797986255
1263,4,13.29783585338134
1264,1,6.471664749459498
1265,0,5.816603186940881
1266,4,8.858708344776106
1267,1,6.078292602091799
1268,1,6.169812696546623
1269,3,6.2342901719234805
1270,4,9.411477734397698
1271,3,6.853428908212957
1272,3,6.207274081985243
1273,1,6.145662154522303
1274,2,6.149907894636408
1275,2,5.960343564100452
1276,4,10.162377661615258
1277,2,6.193438647783713
1278,3,6.898856501344719
1279,4,6.637767197168089
1280,1,6.186668115555074
1281,4,15.916152555859714
1282,0,6.1276928345722315
1283,1,6.160181832340053
1284,1,6.099839356453027
1285,0,5.97911556632458
1286,2,5.993871243272146
1287,0,5.9822268486975645
1288,3,6.64413219540417
1289,1,6.156842741242924
1290,1,5.96129455216982
1291,1,6.127230736043462
1292,1,5.794403042963866
1293,1,5.974568053243888
1294,4,6.906283193237038
1295,4,15.70038957407123
1296,2,6.378783243583391
1297,0,5.770393330376502
1298,2,6.279443821397532
1299,2,6.194504200451472
1300,1,6.277767814952845
1301,2,5.992527425645391
1302,0,6.146272271809122
1303,3,6.190347997032548
1304,4,21.661997841009132
1305,3,6.2262671950843425
1306,4,9.269008152183922
1307,1,6.188827861699989
1308,3,6.096941481527706
1309,3,5.969451726057305
1310,3,6.370104381484689
1311,2,6.130767249313726
1312,0,6.016423990005506
1313,1,6.016732908220835
1314,3,6.209605602553961
1315,4,8.041403137599444
1316,0,6.657675220083072
1317,3,6.978769010333612
1318,1,6.194861812433032
1319,2,6.009263155567683
1320,3,6.055649861415157
1321,3,6.445470937198517
1322,1,6.023251773441322
1323,1,6.334491003708754
1324,4,7.60364140783439
1325,0,6.071686786539587
1326,1,6.016421785800948
1327,2,6.172328915431222
1328,3,5.921729183728304
1329,3,6.119787022240693
1330,2,6.058946582865164
1331,3,6.678262978868662
1332,4,35.99
1333,3,6.707420808074503
1334,0,5.91997485770332
1335,3,7.017672150477167
1336,3,6.605456551284855
1337,1,6.008710492338501
1338,1,6.140459005264699
1339,4,8.66539548624377
1340,3,6.648315269746975
1341,3,6.037654804743343
1342,2,6.155330171591433
1343,2,6.303402481114915
1344,3,6.935166318561146
1345,4,9.536969064443571
1346,4,10.297392818620565
1347,3,6.4957333087388465
1348,0,5.976075859517058
1349,4,8.900275468703166
1350,0,6.126138590385895
1351,4,6.275228673546466
1352,0,6.148204052202635
1353,1,6.0289723297727775
1354,1,6.10795786428065
1355,0,6.127252691875803
1356,2,6.360709253772296
1357,4,11.601681097915282
1358,4,7.3293337167592005
1359,1,6.126361042761101
1360,3,6.46911144050995
1361,0,6.013121521523519
1362,1,6.177960822759947
1363,2,6.321678424463561
1364,0,5.907768349245714
1365,0,5.90104111706911
1366,4,9.472520176762979
1367,2,6.111610646133092
1368,0,5.872805786353635
1369,3,6.440614320131779
1370,1,5.941449103430105
1371,3,6.297373508797841
1372,1,6.381435102451522
1373,0,5.943600914906654
1374,0,5.850275758945396
1375,0,5.995576537112531
1376,3,6.947545843920676
1377,1,5.987100460096275
1378,4,9.453462861649715
1379,0,6.195342385101329
1380,0,6.305630826595458
1381,2,6.180542307539749
1382,3,6.231020555809765
1383,3,6.431214660037037
1384,1,6.02339549776262
1385,3,6.303848684353427
1386,1,6.273607499887751
1387,4,25.134252255165208
1388,1,6.02326410703468
1389,4,6.795779842156816
1390,3,7.075437132228307
1391,3,6.755174144128243
1392,2,6.287439664653026
1393,1,6.031775332047955
1394,3,6.246149880632159
1395,1,6.118767900204799
1396,3,6.332983266963801
1397,2,6.0111789799631525
1398,2,6.097672561945804
1399,0,5.939259057061307
1400,4,9.09158891626707
1401,4,9.746680074195814
1402,1,6.380857253723889
1403,1,6.171489114719078
1404,0,5.932622443084563
1405,4,7.392974268733744
1406,0,7.01204285326124
1407,3,6.719999112963137
1408,3,6.117632436820068
1409,3,6.5441556650844195
1410,4,26.348031042459773
1411,1,5.87701312798318
1412,1,6.14611031297446
1413,3,6.312277338425828
1414,3,6.024187006471002
1415,0,6.025941426373348
1416,4,7.423660542432856
1417,1,6.057722779321905
1418,2,6.21414419486916
1419,2,6.278588286499732
1420,0,6.116197291263072
1421,4,18.144596736868635
1422,0,5.9344042576487475
1423,3,7.377051292869642
1424,1,6.357940951621505
1425,2,6.259993076595476
1426,4,8.905521643522274
1427,4,11.971206933198127
1428,0,5.927335360746542
1429,0,6.075705007672289
1430,0,5.974683076453056
1431,4,8.038978059676236
1432,4,10.085117794540986
1433,1,6.1314683723396275
1434,0,5.656451051557189
1435,2,6.3129220102078865
1436,4,19.160009742289873
1437,4,11.366902012174807
1438,1,6.007885529289409
1439,1,5.970137972265396
1440,0,6.082663337350447
1441,4,8.769082848688862
1442,0,5.969315936363574
1443,3,6.306712328800357
1444,0,6.0219877742677275
1445,3,6.262020006323381
1446,4,6.464942667057213
1447,2,6.278368625149293
1448,3,6.221626081445308
1449,3,7.892951756050665
1450,2,6.27017425378265
1451,0,6.149781495986643
1452,3,8.430328282535722
1453,0,6.011091242754334
1454,3,6.7763038595477365
1455,1,6.2616755681110385
1456,4,10.943554447702947
1457,0,5.99016814898162
1458,1,6.253150336029109
1459,1,6.069639991142509
1460,0,5.935341708349987
1461,2,6.285842817107398
1462,0,6.09699096219222
1463,2,6.4123550245859064
1464,2,6.206457306916064
1465,1,5.958808966381465
1466,3,6.799722291615607
1467,3,6.467556634892375
1468,1,5.966824809629321
1469,4,6.782181068587061
1470,3,6.134222612834553
1471,2,6.081447726391173
1472,0,6.278355244936372
1473,3,6.066782962363755
1474,3,6.130763075068312
1475,2,6.540100498521134
1476,4,6.665387261533279
1477,0,5.839350030174462
1478,0,6.071253965905484
1479,2,6.147028711631124
1480,2,6.182509243203602
1481,3,6.192076483532096
1482,1,6.138936686083859
1483,1,6.182791467128386
1484,2,6.311887553336858
1485,1,6.075808879228836
1486,0,5.825300134621109
1487,4,7.151142927034702
1488,1,6.0463316749296
1489,4,7.150063873667531
1490,3,6.535981628804066
1491,4,6.649010711912997
1492,2,6.110542010090204
1493,3,6.631394878583826
1494,4,7.125563283142808
1495,2,6.190292309498616
1496,3,7.52746976741955
1497,3,6.486196745014035
1498,2,6.138943973695804
1499,4,35.16081612706019
1500,3,6.4319032941286
1501,3,6.2903163979106544
1502,3,6.724698225613516
1503,1,5.901915491998133
1504,4,7.015789750104922
1505,1,5.902106404223537
1506,1,6.0476023405692905
1507,3,6.993787021072617
1508,0,6.067045115944617
1509,0,6.022446720503587
1510,4,6.37590909648961
1511,2,6.173047343635744
1512,3,6.044898495489333
1513,1,6.047994909548424
1514,1,6.117576981502002
1515,1,6.033466742878377
1516,1,6.1052576645022825
1517,0,6.190054692597174
1518,4,17.78517420759824
1519,2,6.364732717495955
1520,1,6.2271817085960075
1521,0,5.976019575718827
1522,4,25.056826469276437
1523,3,6.149066359908946
1524,0,6.039752708806636
1525,1,6.113642276282286
1526,4,11.899219072531384
1527,3,6.42168077089923
1528,2,6.122139759378016
1529,3,6.100773781525961
1530,0,5.960687001177388
1531,1,6.063319787524201
1532,1,6.041661815238256
1533,0,6.004322837714622
1534,2,6.760497773921537
1535,0,6.129343073964547
1536,1,6.1101307965122205
1537,4,7.712959889641933
1538,2,6.384291012549779
1539,1,6.067748994168258
1540,4,7.717067419570568
1541,2,6.117024678879788
1542,0,6.048334312977487
1543,4,10.058155848913207
1544,0,5.98364705726557
1545,4,14.232181883623
1546,4,19.72003470448373
1547,3,6.477687171649097
1548,4,13.879585072657315
1549,4,12.335365583218062
1550,3,6.946325938691567
1551,2,6.084281302795121
1552,0,6.203577679971453
1553,1,6.096401701273021
1554,2,6.113639654076865
1555,4,8.362014593363432
1556,4,12.331457196345447
1557,0,5.978411110309865
1558,2,6.256873079423039
1559,2,6.122465962710804
1560,2,6.213378261407979
1561,1,6.077193187168559
1562,1,5.922960494034187
1563,0,6.291154472854856
1564,1,6.171351582370961
1565,0,5.924517787154952
1566,3,8.352779751990509
1567,4,7.581932580177052
1568,4,6.8002437355220495
1569,4,10.61489791080358
1570,3,9.023848911255806
1571,4,16.78435237627899
1572,1,6.0134357375008545
1573,3,8.04873343459747
1574,3,6.655783864929307
1575,4,11.235349381283942
1576,3,6.554250966430085
1577,3,6.606720830066303
1578,0,6.044902288912534
1579,0,6.098892177402165
1580,3,6.428401774873621
1581,1,6.20063256806838
1582,0,6.0341180737724045
1583,1,6.237898263491152
1584,1,6.10235344171374
1585,4,10.468764692643175
1586,3,8.061040894563359
1587,0,6.16714693481841
1588,4,7.645158926540328
1589,0,6.011287611109088
1590,0,6.020763020070993
1591,2,6.267396772967082
1592,1,6.296599887876542
1593,1,6.069036473079688
1594,1,6.118098727557989
1595,3,6.483135643069225
1596,2,6.560134154102055
1597,1,6.333982256756179
1598,2,6.0138399735253945
1599,3,6.233221079378236
1600,1,6.22221664763671
1601,2,6.341268949685212
1602,3,6.147626895192302
1603,1,6.128534613679602
1604,1,5.895019216925717
1605,0,5.9198301651117715
1606,4,8.075788154207057
1607,2,6.510532240173318
1608,1,5.974452346747773
1609,1,5.970751298833655
1610,1,6.036749218885893
1611,4,7.41910689354044
1612,1,6.281100075988351
1613,0,5.811295455115809
1614,2,6.167474412305225
1615,3,6.538537356515751
1616,0,5.937287121060271
1617,1,6.315898515665531
1618,1,6.020903526437174
1619,0,6.174536760039083
1620,3,6.1732994026603825
1621,1,5.979892684355312
1622,1,6.067169528149461
1623,4,7.973978405999169
1624,4,11.988526617137145
1625,2,6.133783380755097
1626,1,5.951856817518531
1627,4,15.854317772037218
1628,4,6.958517941663009
1629,2,6.387190184949382
1630,3,6.146005604150022
1631,1,6.083994832878991
1632,3,6.298961168406636
1633,1,6.239772320557756
1634,1,6.225606193757487
1635,1,6.027589289789674
1636,1,6.083537173738129
1637,1,6.082812365802049
1638,0,5.900194329810912
1639,3,6.295696744726552
1640,3,6.56814318001057
1641,2,6.127604025836983
1642,2,6.222322235415415
1643,1,6.033853649212264
1644,3,6.786480498776694
1645,2,6.206896509076756
1646,1,6.136213503090143
1647,4,8.814458592893896
1648,3,6.302906251561219
1649,1,6.151792811206329
1650,1,6.128041881611083
1651,0,6.02098489252052
1652,3,6.518703054033446
1653,2,6.54268486693422
1654,1,6.3280364600075725
1655,4,9.173019452245715
1656,0,6.090043631924174
1657,3,6.439434686362668
1658,0,5.92762655025167
1659,1,6.145520978509362
1660,3,6.755820155926489
1661,3,6.107844256586781
1662,2,6.165038007793043
1663,2,6.485641519887264
1664,0,6.046089880299676
1665,1,6.083477924540795
1666,1,6.26080888618039
1667,0,6.226744924804994
1668,0,6.1487513329492565
1669,2,6.484719840843925
1670,0,6.229379705066904
1671,1,6.191000888497635
1672,3,6.194344772809452
1673,2,6.493671789919313
1674,4,9.990148596925296
1675,2,6.3291117125368395
1676,0,5.924632512287677
1677,4,8.291972315460969
1678,3,6.108746789984982
1679,0,6.039951415594336
1680,3,6.157270039459664
1681,2,6.214545291576272
1682,3,6.676571368870433
1683,1,6.0438814953233075
1684,3,6.4072192016274085
1685,4,34.31046776201173
1686,1,6.071070633652232
1687,3,7.6943229115225735
1688,3,6.298314094531704
1689,0,5.901431369687592
1690,0,6.125417904189236
1691,4,7.439588071816256
1692,0,5.827227921922132
1693,3,6.547955220478744
1694,0,5.956153226181378
1695,1,5.942284683564586
1696,3,7.008705060716539
1697,2,6.364862573540694
1698,2,6.1078099540495785
1699,1,6.044452990491044
1700,4,24.10139695790229
1701,3,6.8850129777222415
1702,2,6.139359182472759
1703,4,11.55495836599127
1704,0,5.829271142782887
1705,0,6.005326365249096
1706,1,6.110446488703095
1707,2,6.182603489142046
1708,4,7.79730018613815
1709,1,6.164105129112239
1710,4,7.665226233769363
1711,4,19.731043272764246
1712,3,6.692284867059807
1713,2,6.178943525996795
1714,0,5.891941443097207
1715,4,7.6446428210460216
1716,1,6.705498587649912
1717,4,10.01422299035256
1718,0,5.822979502902613
1719,1,6.019576973004694
1720,2,6.132671967176896
1721,2,6.22206945401256
1722,0,5.836158256535428
1723,2,6.112967867588565
1724,2,6.520032828083399
1725,3,6.1221276741149895
1726,1,6.1534649703421955
1727,4,10.896335572614603
1728,0,5.677163724636504
1729,1,6.140652509908236
1730,0,6.0863924571175785
1731,2,6.259461143122147
1732,1,5.791201055992532
1733,2,6.07011441520137
1734,2,6.028199308421002
1735,1,6.324747629893023
1736,3,6.4730514525979785
1737,3,6.492636341834617
1738,2,6.287301539371898
1739,1,6.202420479746384
1740,0,5.862409329778368
1741,3,8.425428090885223
1742,0,6.0263925832522105
1743,4,15.701105210883869
1744,2,5.891659774181687
1745,1,5.948235340226899
1746,2,6.193207938211851
1747,1,6.3349502043766375
1748,1,6.206485176028968
1749,2,5.811654905443793
1750,4,9.284417762878869
1751,1,6.052558229296372
1752,1,6.0052934624951195
1753,1,5.872533707992499
1754,1,6.0391051548636385
1755,1,6.166390341666494
1756,1,6.4310027795993845
1757,1,6.125010901857486
1758,3,6.3035166677965355
1759,2,6.268103031869154
1760,3,6.5616709469473635
1761,2,6.091224033715983
1762,0,6.153187969876915
1763,4,6.826287521166358
1764,4,7.23468898317534
1765,2,6.291289473004246
1766,4,22.838562907256993
1767,3,6.627824929164805
1768,2,6.195238324548094
1769,1,6.164207567109663
1770,1,6.05667211920316
1771,4,8.011319993446113
1772,2,6.202277024308699
1773,3,6.315340494137868
1774,3,6.44463860154243
1775,1,5.9991608697704
1776,0,6.1115875917842
1777,0,5.851154003514998
1778,0,5.968699881906438
1779,4,7.011116868380902
1780,4,19.843468206899637
1781,0,6.04733638568125
1782,1,6.198559429539865
1783,1,6.0995055722525136
1784,2,6.265634128702062
1785,2,6.223555522596408
1786,3,6.13538159935494
1787,1,6.148212450194687
1788,2,6.1799591985248625
1789,1,5.956936908134182
1790,2,6.1965865615322375
1791,0,5.938293885229442
1792,3,6.513247352153467
1793,1,5.818770651355095
1794,1,6.268667676594862
1795,1,6.3483735099058975
1796,0,6.049659839661352
1797,4,9.642689066076763
1798,3,6.389416907368108
1799,3,6.54985249179067
1800,3,6.559414125586921
1801,1,6.268911655304934
1802,4,8.206392543290894
1803,3,6.274191458688896
1804,2,6.304000095799992
1805,3,6.641204749934343
1806,1,6.072139371727073
1807,0,6.471182532696119
1808,0,5.947233814373423
1809,3,6.751099284568456
1810,0,5.954467260354932
1811,3,6.297346493195026
1812,0,6.0472840690910665
1813,2,6.405090952992639
1814,2,6.316182988086643
1815,0,5.835680073887736
1816,3,6.545908723632624
1817,3,6.819426528374017
1818,0,6.31258541227944
1819,1,5.965344859085304
1820,2,6.3369681770069946
1821,2,6.212334095131934
1822,2,6.281899420097932
1823,0,5.873632583820933
1824,1,6.097355499854187
1825,2,6.1815534263205505
1826,2,6.168852361184364
1827,1,6.244453045101084
1828,0,6.015203168978914
1829,1,6.094376377217925
1830,0,5.951205545003423
1831,0,5.9546786158526235
1832,1,6.025327726237383
1833,4,29.18246867888316
1834,0,6.058940660815048
1835,0,6.136406032667642
1836,3,6.2571112310624155
1837,1,6.21737538545094
1838,3,6.282255715906804
1839,3,6.638925067657473
1840,3,6.331159988570674
1841,3,6.571549153299693
